TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.227186830602,0.214099200015,0.88422959308,0.220784695975,0.099014486499,0.115732927223
1,1,0,0,0,0,0,0,0,0,0,0.141072680093,0.202599959669,0.88083357686,0.21501476468,0.202217449395,0.213944438947
1,0,1,0,0,0,0,0,0,0,0,0.124680251603,0.248601963353,0.837026563358,0.167010134053,0.164663158026,0.197728671357
1,1,1,0,0,0,0,0,0,0,0,0.211372124404,0.126524512991,0.829472356365,0.242629948265,0.201971533062,0.267108349377
1,1,0,1,0,0,0,0,0,0,0,0.160106195518,0.218820880076,0.849437492228,0.19778744318,0.111459777754,0.189693175366
1,0,1,1,0,0,0,0,0,0,0,0.173846286581,0.171474866985,0.845779588662,0.22643750014,0.219617529193,0.215096384118
1,1,1,1,0,0,0,0,0,0,0,0.139245182114,0.169937526807,0.874438630305,0.137286084996,0.112134147825,0.177423140888
1,1,0,0,1,0,0,0,0,0,0,0.140832666543,0.135352264349,0.932135856552,0.19593072508,0.150923384599,0.150520150624
1,0,1,0,1,0,0,0,0,0,0,0.105261215732,0.145236154276,0.786893103921,0.158386668987,0.195947760059,0.124940972944
1,1,1,0,1,0,0,0,0,0,0,0.200978751897,0.0904059962615,0.935277796703,0.149460064355,0.18349982469,0.1250346559
1,0,0,0,0,2,2,2,2,2,2,0.108847037745,0.0385386818302,0.977446931829,0.455813200726,0.0316796856971,0.0687224736591
1,1,0,0,0,2,2,2,2,2,2,0.0717312599033,0.464139882881,0.89871328619,0.454001933729,0.078913168585,0.702726957395
1,0,1,0,0,2,2,2,2,2,2,0.0542673592619,0.102096858849,0.926338657838,0.813786517599,0.0395295908458,0.0740110938679
1,1,1,0,0,2,2,2,2,2,2,0.315150779411,0.485450815561,0.292769054826,0.825024159216,0.372714367199,0.69070986845
1,1,0,1,0,2,2,2,2,2,2,0.0381562786756,0.504478679386,0.983032456985,0.524441084369,0.0434624215494,0.64360101529
1,0,1,1,0,2,2,2,2,2,2,0.0740847978064,0.0878352660008,0.888978573889,0.851642980196,0.0404133395567,0.0321564406841
1,1,1,1,0,2,2,2,2,2,2,0.0746306823861,0.441400401033,0.945175487929,0.89024785177,0.0526278688858,0.645357190869
1,1,0,0,1,2,2,2,2,2,2,0.0269207146787,0.0873405594603,0.918423635552,0.540606272859,0.0686642055807,0.168855629435
1,0,1,0,1,2,2,2,2,2,2,0.110189122468,0.133859935347,0.886346088789,0.889449963373,0.0278020822251,0.165054771291
1,1,1,0,1,2,2,2,2,2,2,0.343522963985,0.10323132207,0.302153703787,0.816673696627,0.394463207041,0.183786421907
1,0,0,0,0,4,4,4,4,4,4,0.0752458969436,0.0339877255305,0.954861665457,0.506298487507,0.069518211953,0.0994423960607
1,1,0,0,0,4,4,4,4,4,4,0.0665638882936,0.638953892885,0.973452095313,0.441040161404,0.0641288919242,0.459300670071
1,0,1,0,0,4,4,4,4,4,4,0.0353285145361,0.0748809722032,0.969389577995,0.887532336258,0.0478499105088,0.0817606129761
1,1,1,0,0,4,4,4,4,4,4,0.577533316682,0.570509240436,0.108152813312,0.900330479079,0.540577691943,0.414633083419
1,1,0,1,0,4,4,4,4,4,4,0.0273571404873,0.605718363316,0.961455408465,0.469796600601,0.0636443710359,0.398609075739
1,0,1,1,0,4,4,4,4,4,4,0.0668030355339,0.0915031661387,0.902948180173,0.985969243405,0.0733379278136,0.0742572974039
1,1,1,1,0,4,4,4,4,4,4,0.024974240446,0.624720955129,0.894749610075,0.922783013918,0.0993751092056,0.416203337434
1,1,0,0,1,4,4,4,4,4,4,0.0815328043809,0.0790681760257,0.914487233961,0.467572577322,0.0188385337505,0.102460113254
1,0,1,0,1,4,4,4,4,4,4,0.0704320090254,0.061606412528,0.99140075983,0.91132450516,0.0815306254126,0.156692812644
1,1,1,0,1,4,4,4,4,4,4,0.818979960152,0.0773128385419,0.134501890574,0.949036145004,0.764413302585,0.111679663451
1,0,0,0,0,6,6,6,6,6,6,0.0408220808472,0.0719879792991,0.914793803183,0.496466953832,0.0894312015338,0.0224873662805
1,1,0,0,0,6,6,6,6,6,6,0.0874128376069,0.416977987881,0.970495988429,0.475502764128,0.0884056988998,0.541284249581
1,0,1,0,0,6,6,6,6,6,6,0.0663549198903,0.0860801403185,0.979884780494,0.913033049941,0.0393597903885,0.0304514776424
1,1,1,0,0,6,6,6,6,6,6,0.444473151146,0.449014362692,0.0259023223321,0.949388478834,0.451420826966,0.52815382628
1,1,0,1,0,6,6,6,6,6,6,0.0687606426399,0.42476560296,0.939529173219,0.451364670728,0.0763345850229,0.510722063938
1,0,1,1,0,6,6,6,6,6,6,0.0818169595517,0.0246199913,0.961379452418,0.976752176634,0.0886860443774,0.00979223250658
1,1,1,1,0,6,6,6,6,6,6,0.0985527845924,0.43056926494,0.919744200519,0.901026361456,0.0622934174129,0.480535079915
1,1,0,0,1,6,6,6,6,6,6,0.0377018471229,0.0326950924291,0.97921163958,0.449136465171,0.0345058011961,0.099722592102
1,0,1,0,1,6,6,6,6,6,6,0.092042001021,0.0815663108468,0.927977133784,0.949811256587,0.063912626603,0.172428358402
