TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.33236282973,0.291420806304,0.916135070005,0.224846581273,0.276965133466,0.205882552974
1,1,0,0,0,0,0,0,0,0,0,0.228333553094,0.228277078601,0.863447606834,0.213955450209,0.215979167017,0.247930045781
1,0,1,0,0,0,0,0,0,0,0,0.172439238879,0.178899079128,0.72963183631,0.114449881424,0.218501875133,0.278504732544
1,1,1,0,0,0,0,0,0,0,0,0.331070277728,0.105821660775,0.816175526979,0.348553618485,0.234857517462,0.285884950116
1,1,0,1,0,0,0,0,0,0,0,0.147363514428,0.293351066996,0.906180179187,0.2233681136,0.136079882053,0.306378650845
1,0,1,1,0,0,0,0,0,0,0,0.178540875985,0.238275078891,0.776098576262,0.17273755591,0.208242452487,0.15097109628
1,1,1,1,0,0,0,0,0,0,0,0.186270522643,0.318226745348,0.903717033343,0.27124338938,0.155238649607,0.295802597413
1,1,0,0,1,0,0,0,0,0,0,0.177959717408,0.220396542556,0.81774467338,0.204180950031,0.24012945586,0.186549571805
1,0,1,0,1,0,0,0,0,0,0,0.106475546921,0.125053406008,0.750711870338,0.101954054199,0.283391202082,0.251971496467
1,1,1,0,1,0,0,0,0,0,0,0.293946821985,0.114484274988,0.868861320735,0.140206013483,0.207943993916,0.247581781501
1,0,0,0,0,2,2,2,2,2,2,0.159956609525,0.0393044833747,0.901016272607,0.219472633097,0.0161280246907,0.058744028218
1,1,0,0,0,2,2,2,2,2,2,0.0251325118301,0.50410162866,0.844207359652,0.214346858599,0.0872696351849,0.695767533418
1,0,1,0,0,2,2,2,2,2,2,0.190685050767,0.213122347358,0.846964534072,0.605279250965,0.0186181357618,0.0567832421978
1,1,1,0,0,2,2,2,2,2,2,0.330859773713,0.488669392797,0.365786272721,0.520623239525,0.409512771256,0.644565015431
1,1,0,1,0,2,2,2,2,2,2,0.20182207345,0.38238134618,0.969285411468,0.271619425277,0.17770387994,0.689518927053
1,0,1,1,0,2,2,2,2,2,2,0.108175348671,0.135429157103,0.8413736896,0.571031448698,0.0538602945029,0.027825946334
1,1,1,1,0,2,2,2,2,2,2,0.0815358270933,0.485348925903,0.840835903504,0.423721044756,0.0214772136009,0.636417285138
1,1,0,0,1,2,2,2,2,2,2,0.103304245363,0.197271607986,0.831867945636,0.264943485219,0.125956811072,0.22118445601
1,0,1,0,1,2,2,2,2,2,2,0.151487695764,0.150196655418,0.872465038573,0.594129741664,0.0560450146667,0.275597959774
1,1,1,0,1,2,2,2,2,2,2,0.310361141453,0.154940072438,0.287090085684,0.417583288236,0.337711489704,0.108529471677
1,0,0,0,0,4,4,4,4,4,4,0.200569138143,0.0165749903757,0.961460428057,0.22803856104,0.0171302630862,0.135778543494
1,1,0,0,0,4,4,4,4,4,4,0.0597462646708,0.662221838598,0.888511064189,0.115768030251,0.013885635057,0.485425553103
1,0,1,0,0,4,4,4,4,4,4,0.164503708089,0.134623171226,0.990305696392,0.522790100714,0.180289910098,0.0980139899143
1,1,1,0,0,4,4,4,4,4,4,0.518300988756,0.633607428929,0.0585957516615,0.483106882069,0.543640977618,0.317037740414
