TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159156061761191,0.022235263066008,0.0230042714200541,0.985943200327114,0.0145618771346658,0.192349695044214
1,1,0,0,0,2,2,2,2,2,2,0.681659160539394,0.469938595983955,0.0185018710121742,0.995810424615513,0.0170657727210574,0.192383955866731
1,0,1,0,0,2,2,2,2,2,2,0.0251062173010657,0.0267778000931752,0.00996001441737309,0.976939823171647,0.0199536721965308,0.507865111861275
1,1,1,0,0,2,2,2,2,2,2,0.687448368542351,0.478751681911105,0.327286428619307,0.286564099633297,0.324816831713661,0.494099548837939
1,1,0,1,0,2,2,2,2,2,2,0.680426322733259,0.470797694304013,0.0219893336761962,0.983391458946124,0.011763316793802,0.194579314774268
1,0,1,1,0,2,2,2,2,2,2,0.0220001833498531,0.0209049100089452,0.0249813345833821,0.971747743946521,0.0312938137905073,0.499291140401763
1,1,1,1,0,2,2,2,2,2,2,0.679052433466799,0.462406876899071,0.0189893740051988,0.978052570167064,0.00854625107424264,0.503878660799333
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200228943337958,0.0205235340767968,0.994380794087538,0.0196049470326995,0.199518064496541
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387640239589653,0.01385861533208,0.979487241126261,0.0237291644791968,0.505345651024679
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249645380663212,0.335318734946655,0.305004553374682,0.328566629975906,0.51286638391374
1,0,0,0,0,4,4,4,4,4,4,0.00215163611246606,0.00300633670631441,0.00310932010335276,0.99809948985553,0.00196731907767759,0.0380381083208594
1,1,0,0,0,4,4,4,4,4,4,0.400737872304425,0.608656724724389,0.00250568114202905,0.999431478752857,0.00230975448898875,0.0380908145636352
1,0,1,0,0,4,4,4,4,4,4,0.00339329431580054,0.00362688541220622,0.00134703315207132,0.996883127083677,0.00269718282185329,0.453976855289588
1,1,1,0,0,4,4,4,4,4,4,0.395245635947816,0.603129837975032,0.531295208579165,0.0507660959211468,0.530961564430103,0.455869239677805
1,1,0,1,0,4,4,4,4,4,4,0.400072286902468,0.607163660548728,0.00298465145866806,0.990032060532932,0.00159198748155208,0.0383826680519409
1,0,1,1,0,4,4,4,4,4,4,0.00297908519548638,0.00283573384855273,0.00338256860312171,0.988456079183211,0.00423692629695453,0.455217745208675
1,1,1,1,0,4,4,4,4,4,4,0.406484903064151,0.615314845977356,0.00257431055988898,0.989312572328403,0.00116343785559037,0.454533905920477
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710498769818441,0.00277424455210136,0.999239414432582,0.00264864110290519,0.0390057590387616
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232757695017424,0.00187373664615067,0.997227284933821,0.00320725425962637,0.454329769749079
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651762010358,0.847419773495961,0.0532572289466933,0.846507559720097,0.453267442589092
1,0,0,0,0,6,6,6,6,6,6,0.000290691080259352,0.000406163991878627,0.000420074812420062,0.999743236201371,0.000265786087713926,0.00664179874901258
1,1,0,0,0,6,6,6,6,6,6,0.50490443902901,0.409493631645324,0.000339133437192257,0.99992305023091,0.000312612026809745,0.00666147365253187
1,0,1,0,0,6,6,6,6,6,6,0.000458439914605665,0.000490017907238513,0.000181988701426172,0.999578904796376,0.000364394800484261,0.457551579533322
1,1,1,0,0,6,6,6,6,6,6,0.508706580485731,0.412798007234952,0.392289239885705,0.00836130724529668,0.392244164344032,0.457342673142413
1,1,0,1,0,6,6,6,6,6,6,0.505586534524677,0.410629699159787,0.000404493551772182,0.990930765785924,0.000215451491049641,0.00670006037779959
1,0,1,1,0,6,6,6,6,6,6,0.000403205780878594,0.000383816111349146,0.000457814951090896,0.990717456027176,0.000573447366381316,0.45742054206066
1,1,1,1,0,6,6,6,6,6,6,0.49928998548454,0.404154307499264,0.000348339858536812,0.990833805948343,0.000157730037999143,0.457488555937992
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535977010481415,0.000374806072306211,0.999897240754496,0.000357833136722856,0.0067724370987268
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.021183296244906,0.000253146686133797,0.999625400745999,0.000433305783560299,0.457511500585248
