TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.314022725686,0.212179787347,0.835487128727,0.115372402943,0.254298757576,0.147886453679
1,1,0,0,0,0,0,0,0,0,0,0.253866492142,0.194117229115,0.797639136915,0.283355796366,0.279341948708,0.222702916038
1,0,1,0,0,0,0,0,0,0,0,0.104690142781,0.218527450243,0.72073365691,0.23699828246,0.299231008195,0.265757013283
1,1,1,0,0,0,0,0,0,0,0,0.275037632481,0.254762021574,0.732051362919,0.203897057916,0.13668506288,0.270504709819
1,1,0,1,0,0,0,0,0,0,0,0.155984518743,0.266549990819,0.778491126156,0.307997207437,0.119757590132,0.202893751054
1,0,1,1,0,0,0,0,0,0,0,0.343270305424,0.11677557402,0.878464441045,0.203625033941,0.293742356769,0.181145062035
1,1,1,1,0,0,0,0,0,0,0,0.148220340276,0.24215991072,0.804426908025,0.30441499068,0.20902992409,0.30185734068
1,1,0,0,1,0,0,0,0,0,0,0.281403570063,0.206374575721,0.932620540062,0.286243465062,0.238138986735,0.131985522249
1,0,1,0,1,0,0,0,0,0,0,0.218473810464,0.284703642306,0.83240913764,0.204046561936,0.255766996727,0.141131619447
1,1,1,0,1,0,0,0,0,0,0,0.190973808748,0.0884927393608,0.781860545083,0.158825070842,0.189682806692,0.163449320898
1,0,0,0,0,2,2,2,2,2,2,0.0952171944384,0.15618660411,0.902946690288,0.191023452431,0.0526096845103,0.141578753103
1,1,0,0,0,2,2,2,2,2,2,0.158182754613,0.428089000115,0.923220328525,0.218809419174,0.148584589326,0.585291390278
1,0,1,0,0,2,2,2,2,2,2,0.155782574996,0.144928664514,0.879306201991,0.553684001194,0.185235519935,0.210367003488
1,1,1,0,0,2,2,2,2,2,2,0.345320638034,0.411016594447,0.337919950424,0.41480440557,0.377009794675,0.6820553255
1,1,0,1,0,2,2,2,2,2,2,0.111035900292,0.460527841509,0.980168240062,0.288356508835,0.149040708326,0.6795836139
1,0,1,1,0,2,2,2,2,2,2,0.16956044333,0.109185884167,0.821625396169,0.555125587614,0.047271259141,0.148525321539
1,1,1,1,0,2,2,2,2,2,2,0.158918333665,0.441781665909,0.790154245879,0.493677706307,0.133960127391,0.659050613829
1,1,0,0,1,2,2,2,2,2,2,0.105769589522,0.0568629570228,0.817680972638,0.281226187581,0.125106297614,0.24796849363
1,0,1,0,1,2,2,2,2,2,2,0.198440344579,0.154666778197,0.801548848997,0.509110032329,0.0922714730004,0.218183852202
1,1,1,0,1,2,2,2,2,2,2,0.402024560993,0.177323991213,0.386462978317,0.432673012855,0.272187216377,0.122842168496
1,0,0,0,0,4,4,4,4,4,4,0.166109625072,0.198308462853,0.908333933479,0.186189801023,0.0630655036325,0.0578511940026
1,1,0,0,0,4,4,4,4,4,4,0.0703444475897,0.720085254621,0.945306131496,0.113775867168,0.0630722442439,0.897308654091
1,0,1,0,0,4,4,4,4,4,4,0.167076505297,0.0190134346948,0.895768501859,0.4833615547,0.130748401239,0.10851505772
1,1,1,0,0,4,4,4,4,4,4,0.847297782613,0.876361505426,0.0542048285229,0.534509398375,0.78102535381,0.91081603899
1,1,0,1,0,4,4,4,4,4,4,0.0922565512907,0.850633113616,0.878922495669,0.190020627761,0.0536640919013,0.895365129134
1,0,1,1,0,4,4,4,4,4,4,0.185963170566,0.0878479937654,0.933083228312,0.365649239319,0.105346026034,0.121619320367
1,1,1,1,0,4,4,4,4,4,4,0.00456567365588,0.749842185444,0.928877943991,0.531000013716,0.0829072493021,0.775837450139
1,1,0,0,1,4,4,4,4,4,4,0.121651443354,0.11075822665,0.801602360645,0.161354415354,0.199699497382,0.162596980292
1,0,1,0,1,4,4,4,4,4,4,0.150671266079,0.19901131747,0.958775998592,0.407507087252,0.0829374891748,0.171874364087
1,1,1,0,1,4,4,4,4,4,4,0.806974836205,0.199391673274,0.0595225408015,0.439840561797,0.721477581732,0.132203973161
1,0,0,0,0,6,6,6,6,6,6,0.0480976955111,0.0618529938824,0.987417308889,0.0281360118882,0.108226563988,0.138397512189
1,1,0,0,0,6,6,6,6,6,6,0.14661768427,0.791873370745,0.963690401484,0.0823375973919,0.161009966941,0.851313379699
1,0,1,0,0,6,6,6,6,6,6,0.0827599133011,0.00501560130409,0.952713968815,0.488910249185,0.124939713303,0.174258229065
1,1,1,0,0,6,6,6,6,6,6,0.779462831587,0.971320084592,0.1795595287,0.368883819399,0.786809029089,0.901757115126
1,1,0,1,0,6,6,6,6,6,6,0.136050755394,0.805676008237,0.841270218433,0.197542618562,0.135732998092,0.914939270976
1,0,1,1,0,6,6,6,6,6,6,0.0275919575005,0.194450912216,0.859280478695,0.447204002644,0.0849318453834,0.0544064086892
1,1,1,1,0,6,6,6,6,6,6,0.0370981196386,0.973951440676,0.962691310322,0.408200228332,0.162064743266,0.888301143857
1,1,0,0,1,6,6,6,6,6,6,0.187850004833,0.102335054037,0.881045001145,0.151558938258,0.00909269445618,0.259491395937
1,0,1,0,1,6,6,6,6,6,6,0.0679216544851,0.115573536362,0.802317191897,0.416253075851,0.106005480318,0.237782819151
1,1,1,0,1,6,6,6,6,6,6,0.788176770173,0.150582158135,0.127197015688,0.546673362712,0.801464056625,0.272791148494
1,0,0,0,0,8,8,8,8,8,8,0.0396288432697,0.0419166409372,0.984938697244,0.174760522789,0.0274173153494,0.0394230090966
1,1,0,0,0,8,8,8,8,8,8,0.146722728951,0.85411371295,0.938177330609,0.0301812279787,0.106290828175,0.956249420381
1,0,1,0,0,8,8,8,8,8,8,0.0594482285196,0.108352447564,0.918347080302,0.478610578434,0.0232199260466,0.0512432543934
1,1,1,0,0,8,8,8,8,8,8,0.868456962558,0.842961665451,0.182003068851,0.409830291817,0.969520399745,0.799508656506
1,1,0,1,0,8,8,8,8,8,8,0.173676628719,0.945609422303,0.830058508076,0.114315736023,0.0308941493101,0.981879968551
1,0,1,1,0,8,8,8,8,8,8,0.0469526322686,0.09524136884,0.943063773914,0.504530331591,0.180582688058,0.00521838756595
1,1,1,1,0,8,8,8,8,8,8,0.0733199144704,0.98038952558,0.882232468382,0.506533815468,0.0334237223023,0.960719037555
1,1,0,0,1,8,8,8,8,8,8,0.0312326483401,0.0940964988322,0.99767645449,0.0183699915392,0.000329921945418,0.115857208904
1,0,1,0,1,8,8,8,8,8,8,0.19159568968,0.113551691839,0.931714602781,0.517476863503,0.195707187331,0.157016527209
1,1,1,0,1,8,8,8,8,8,8,0.853527676104,0.159250293538,0.0855327396896,0.559210649988,0.844711362752,0.227033351549
1,0,0,0,0,10,10,10,10,10,10,0.0261214937239,0.0814666362976,0.879627618308,0.163526527608,0.00175519372352,0.18437342332
1,1,0,0,0,10,10,10,10,10,10,0.114811844261,0.890074367364,0.845625127015,0.0659252882854,0.187199261438,0.992405409454
1,0,1,0,0,10,10,10,10,10,10,0.00120186786122,0.0105029700887,0.874798736533,0.443645486326,0.106218837382,0.105172987244
1,1,1,0,0,10,10,10,10,10,10,0.970584661677,0.865101703467,0.119478733618,0.472332649715,0.879739889432,0.812895604221
1,1,0,1,0,10,10,10,10,10,10,0.00302962866107,0.80333510278,0.807899989307,0.110996041647,0.0132759801029,0.941630844131
1,0,1,1,0,10,10,10,10,10,10,0.18698896192,0.0318785739159,0.900407533585,0.366912737731,0.110187513933,0.039686127105
1,1,1,1,0,10,10,10,10,10,10,0.0530842260557,0.997903531166,0.899618243224,0.390091301867,0.128773178918,0.814502702647
1,1,0,0,1,10,10,10,10,10,10,0.109272282047,0.198680858441,0.948624832971,0.0361655189279,0.127291912547,0.196521568473
1,0,1,0,1,10,10,10,10,10,10,0.181781597195,0.0488533830721,0.936787234547,0.499591987307,0.00431140630134,0.116794109337
1,1,1,0,1,10,10,10,10,10,10,0.857450053715,0.165703261513,0.0635634264042,0.454814464243,0.945776462718,0.272619789054
1,0,0,0,0,12,12,12,12,12,12,0.0477398147739,0.133443695862,0.91039750094,0.0817387438244,0.0139629422086,0.0870121968113
1,1,0,0,0,12,12,12,12,12,12,0.00365316966248,0.938756677528,0.98897980642,0.00409703108548,0.189700135493,0.822438041428
1,0,1,0,0,12,12,12,12,12,12,0.0907093374038,0.153819127864,0.820850111454,0.426625185267,0.0156195487104,0.132292015706
1,1,1,0,0,12,12,12,12,12,12,0.827503854029,0.973058400381,0.1499907597,0.544819621145,0.900688026159,0.887937146678
