TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.201553451575,0.200114001613,0.843697584588,0.139844402581,0.160278917977,0.20145925547
1,1,0,0,0,0,0,0,0,0,0,0.118983490959,0.212644688941,0.939814496308,0.213463579794,0.14344402496,0.211186977745
1,0,1,0,0,0,0,0,0,0,0,0.153317574297,0.24555794189,0.756781803316,0.165675218262,0.132932516768,0.225126174184
1,1,1,0,0,0,0,0,0,0,0,0.189931073391,0.112579674034,0.768399968386,0.254026893651,0.132537008342,0.24427717755
1,1,0,1,0,0,0,0,0,0,0,0.162745915969,0.14559033317,0.845414983586,0.216405736173,0.117633896231,0.160311919253
1,0,1,1,0,0,0,0,0,0,0,0.196384056017,0.159007969685,0.807144498917,0.210990385108,0.2137831689,0.216515751412
1,1,1,1,0,0,0,0,0,0,0,0.146589770164,0.148516390196,0.876898220876,0.173848615061,0.125413214031,0.137407405563
1,1,0,0,1,0,0,0,0,0,0,0.166304570213,0.160664670797,0.919825436665,0.22738996079,0.213847965526,0.0819537554128
1,0,1,0,1,0,0,0,0,0,0,0.103672191938,0.224951379192,0.781821986256,0.188028238298,0.204412381372,0.206590399941
1,1,1,0,1,0,0,0,0,0,0,0.14587067132,0.1257875205,0.934946007247,0.13578363298,0.107626368319,0.187326538576
1,0,0,0,0,2,2,2,2,2,2,0.100986054971,0.109741345504,0.986171027197,0.205331748436,0.0656164977786,0.0297078819874
1,1,0,0,0,2,2,2,2,2,2,0.0348814492123,0.479518769897,0.97288210337,0.231072347216,0.0349147579038,0.691273359536
1,0,1,0,0,2,2,2,2,2,2,0.0508315950968,0.0840512560459,0.963635134173,0.526065494694,0.0226889202572,0.052378340251
1,1,1,0,0,2,2,2,2,2,2,0.295347037629,0.47275932122,0.356785106446,0.48986509894,0.317218813666,0.621473636748
1,1,0,1,0,2,2,2,2,2,2,0.0683021708719,0.523116695667,0.982378763167,0.22271785045,0.0583227941993,0.683045270378
1,0,1,1,0,2,2,2,2,2,2,0.0990838454541,0.0869884554894,0.967168287233,0.486584106728,0.060711357778,0.105542710623
1,1,1,1,0,2,2,2,2,2,2,0.0439456156722,0.512603649527,0.942921539422,0.45547070225,0.0736925675641,0.680389747764
1,1,0,0,1,2,2,2,2,2,2,0.0368701996841,0.0308598692006,0.99291644716,0.272094908588,0.0307603276363,0.152190287544
1,0,1,0,1,2,2,2,2,2,2,0.0282694127205,0.0568943711942,0.914206217838,0.54701643337,0.0751251641847,0.120401995674
1,1,1,0,1,2,2,2,2,2,2,0.350298550846,0.0721537500388,0.324711376748,0.527362154741,0.327120442717,0.188603481528
1,0,0,0,0,4,4,4,4,4,4,0.0801408266833,0.0817324027939,0.955966509083,0.0353351672259,0.0656388964077,0.0703356567207
1,1,0,0,0,4,4,4,4,4,4,0.0571054348326,0.626533784664,0.939558631018,0.0462990598878,0.041707307462,0.4279761214
1,0,1,0,0,4,4,4,4,4,4,0.0578724966184,0.0594613366576,0.99020723459,0.501106684824,0.0371072597642,0.0161885313621
1,1,1,0,0,4,4,4,4,4,4,0.551474110189,0.557969640811,0.108573739342,0.417207568604,0.543503329029,0.407668828302
1,1,0,1,0,4,4,4,4,4,4,0.0909673921905,0.568957707038,0.931616224529,0.0682514528493,0.0212714917785,0.39173554481
1,0,1,1,0,4,4,4,4,4,4,0.0249298068028,0.0777145371766,0.947592275013,0.425492616122,0.0749499965319,0.0340025612495
1,1,1,1,0,4,4,4,4,4,4,0.0888141797673,0.595239554675,0.915769610147,0.466073538174,0.0074151328749,0.417057042271
1,1,0,0,1,4,4,4,4,4,4,0.0684587881943,0.0878656245325,0.99372009519,0.0800821380007,0.0904141294811,0.136132794781
1,0,1,0,1,4,4,4,4,4,4,0.0791939188584,0.0267931212137,0.984313500468,0.497399003142,0.0883581727698,0.197876551207
1,1,1,0,1,4,4,4,4,4,4,0.831654913109,0.0172618648639,0.0640636783891,0.488957539858,0.82481315624,0.198580353029
1,0,0,0,0,6,6,6,6,6,6,0.099601749641,0.0998610755957,0.974855681261,0.0607734963982,0.0342340236619,0.0463141424229
1,1,0,0,0,6,6,6,6,6,6,0.0725961133325,0.421318098287,0.951418033266,0.0529654090454,0.0512494318825,0.55332683969
1,0,1,0,0,6,6,6,6,6,6,0.0464567600783,0.0125935966071,0.956884789429,0.456229359298,0.0908611854935,0.0929613961161
1,1,1,0,0,6,6,6,6,6,6,0.413251134924,0.386916551449,0.00903986704325,0.483812514039,0.414742465258,0.545471824676
1,1,0,1,0,6,6,6,6,6,6,0.0632218544628,0.403695289842,0.897058341952,0.077101435033,0.0881840980451,0.47902208262
1,0,1,1,0,6,6,6,6,6,6,0.01030616392,0.0027676665478,0.90724893525,0.420089015434,0.084115199464,0.0382753390517
1,1,1,1,0,6,6,6,6,6,6,0.07401674687,0.40290848286,0.973428410447,0.413597125106,0.0889259860673,0.52353276567
1,1,0,0,1,6,6,6,6,6,6,0.0863850262276,0.0625920596125,0.977819953865,0.0532303688926,0.0301190481117,0.112751599168
1,0,1,0,1,6,6,6,6,6,6,0.00458165886059,0.0229523203019,0.986509452119,0.454519318195,0.0604829813334,0.142048137104
1,1,1,0,1,6,6,6,6,6,6,0.95595915886,0.0664004555316,0.0205980832711,0.440934315719,0.910165426719,0.188250451461
1,0,0,0,0,8,8,8,8,8,8,0.0868114593464,0.0215612640968,0.963495880804,0.00612166646188,0.0918396338498,0.000404521430463
1,1,0,0,0,8,8,8,8,8,8,0.0428744015638,0.58427442645,0.908279178394,0.0051147505981,0.0967956751562,0.502193279975
1,0,1,0,0,8,8,8,8,8,8,0.0899557726686,0.0286681267369,0.942981827824,0.469114811044,0.0204608569418,0.0275494596112
1,1,1,0,0,8,8,8,8,8,8,0.605260113752,0.567941287821,0.0488301233541,0.469456208833,0.566445461323,0.441922396773
1,1,0,1,0,8,8,8,8,8,8,0.057796089871,0.572321001702,0.911529146225,0.034250595281,0.0345473282038,0.483820034778
1,0,1,1,0,8,8,8,8,8,8,0.0314447325313,0.080061902736,0.914474321559,0.490524247542,0.0564209795558,0.0151703189943
1,1,1,1,0,8,8,8,8,8,8,0.0470876409121,0.586059800943,0.955084319021,0.50247698871,0.0573799966981,0.490840317535
1,1,0,0,1,8,8,8,8,8,8,0.0627066545538,0.0788391926323,0.997905963253,0.0844571930863,0.00346295867007,0.108665504241
1,0,1,0,1,8,8,8,8,8,8,0.0477445411218,0.0764378095749,0.902893939164,0.443490523256,0.0097245486789,0.120932352723
1,1,1,0,1,8,8,8,8,8,8,0.992964160474,0.0127297208968,0.0336898461061,0.506760419253,0.921002462496,0.110344589461
1,0,0,0,0,10,10,10,10,10,10,0.0175820361296,0.0659710898374,0.953706383033,0.05738814636,0.0606900291407,0.0759584535422
1,1,0,0,0,10,10,10,10,10,10,0.0550103370752,0.396969018958,0.900789180226,0.0572536174575,0.0890755469314,0.453874381102
1,0,1,0,0,10,10,10,10,10,10,0.049519659343,0.0543943746819,0.951686908478,0.417137631998,0.0368721450276,0.0398441177254
1,1,1,0,0,10,10,10,10,10,10,0.393859802826,0.452911528711,0.0962164393133,0.461014150063,0.413447876208,0.474316222861
1,1,0,1,0,10,10,10,10,10,10,0.0778270718532,0.448453474269,0.961428478049,0.0729304161748,0.0875899735575,0.507331687704
