TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.0159191981005308,0.0222402432675027,0.0230093393913807,0.985939995677954,0.0145649110461024,0.503542113500728
1,1,0,0,0,2,2,2,2,2,2,0.681677997887675,0.469927105309705,0.018499683925525,0.995811134745716,0.0170640040714001,0.502512428483721
1,0,1,0,0,2,2,2,2,2,2,0.025140877806717,0.0268005970588797,0.00997211938296981,0.976908209320792,0.0199806582090772,0.879097433213926
1,1,1,0,0,2,2,2,2,2,2,0.687557964808968,0.478887437404989,0.327328562001159,0.286450177053722,0.324859023054087,0.889588874434182
1,1,0,1,0,2,2,2,2,2,2,0.680195038403831,0.47017588845975,0.0219699921532319,0.983398572830551,0.0117524205428721,0.500152392200918
1,0,1,1,0,2,2,2,2,2,2,0.0219750898374798,0.0208891824482784,0.0249525073545399,0.971771962047569,0.0312570752206636,0.885165451737807
1,1,1,1,0,2,2,2,2,2,2,0.679031419873697,0.462380586306903,0.0189901761725564,0.978052061153993,0.00854664493498006,0.882162324143867
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200417627951475,0.0205480716353126,0.994375059318084,0.0196297141572808,0.493381614490861
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387920402702098,0.0138773291828317,0.979458114571244,0.0237633207500567,0.880954148357692
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249785127658229,0.33569604361967,0.304918503969818,0.328935857868465,0.875319752505305
1,0,0,0,0,4,4,4,4,4,4,0.002152121994529,0.00300701070822786,0.00311000540012841,0.998099056295164,0.00196772896108674,0.454580563152908
1,1,0,0,0,4,4,4,4,4,4,0.400749034969252,0.60868166001429,0.00250538452714594,0.999431575485835,0.00230951511239844,0.454784162062246
1,0,1,0,0,4,4,4,4,4,4,0.00340392519434919,0.00363656361979794,0.00135106326644807,0.99687338783859,0.00270556802122511,0.983636174734157
1,1,1,0,0,4,4,4,4,4,4,0.395154920077252,0.603043728972687,0.531171467426954,0.0507503774688459,0.53083783110818,0.985081957882092
1,1,0,1,0,4,4,4,4,4,4,0.400977207928294,0.608206916165001,0.00297686004454007,0.990034820767386,0.00158775966374728,0.455047769781034
1,0,1,1,0,4,4,4,4,4,4,0.00297027720284249,0.0028282973414005,0.00337253000934409,0.988464058084074,0.00422428123103792,0.984484349531813
1,1,1,1,0,4,4,4,4,4,4,0.406502369769495,0.615329650992698,0.00257441956482648,0.989312503560405,0.00116349169803947,0.984078625681186
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711104017286069,0.0027824302111643,0.999237264811731,0.00265658570376885,0.455995424953559
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232839239143163,0.00187970573619596,0.997218285496668,0.00321771801221341,0.983886338454846
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148699122764743,0.847446786199027,0.0533193205482681,0.846531833818005,0.983123758104983
1,0,0,0,0,6,6,6,6,6,6,0.000290756726038602,0.000406255054853575,0.000420167399257126,0.999743177624438,0.000265841463229111,0.457483337374146
1,1,0,0,0,6,6,6,6,6,6,0.504892676583779,0.409475251089234,0.000339093291155122,0.999923063324127,0.000312579628560742,0.457467014498079
1,0,1,0,0,6,6,6,6,6,6,0.000460673613199333,0.000492177613012542,0.000182849719725528,0.999576856522638,0.000366161506050648,0.997785399407717
1,1,1,0,0,6,6,6,6,6,6,0.508779877998598,0.41285963696728,0.392342740419808,0.00835914653192824,0.392297665936006,0.997984559160805
1,1,0,1,0,6,6,6,6,6,6,0.504128302864715,0.409257048662998,0.000402737405470164,0.990931382182484,0.000214507363876768,0.457431584881435
1,0,1,1,0,6,6,6,6,6,6,0.000401290028417097,0.000382120458167798,0.000455634648745359,0.990719171121726,0.000570706793110982,0.997903821879028
1,1,1,1,0,6,6,6,6,6,6,0.499276000645896,0.404143992275794,0.000348354567244286,0.990833796657741,0.000157737294220029,0.997849008325588
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536106192139268,0.000376563825531675,0.99989677161829,0.000359528801332118,0.457339919134335
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211849892833292,0.000254411078677244,0.99962350720823,0.000435503368570448,0.997819104616555
