TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.200261547973,0.260933090812,0.858462780186,0.12100680945,0.275247461723,0.115155303807
1,1,0,0,0,0,0,0,0,0,0,0.190201063364,0.263914486959,0.806265442293,0.219452096943,0.234704318088,0.315293639452
1,0,1,0,0,0,0,0,0,0,0,0.250645984227,0.22721622438,0.678121155095,0.101822574407,0.215866774026,0.18894696025
1,1,1,0,0,0,0,0,0,0,0,0.140866939892,0.253524038143,0.864579019221,0.219964359637,0.309777300151,0.349541631177
1,1,0,1,0,0,0,0,0,0,0,0.253614913801,0.133997652606,0.826945900086,0.188757706057,0.190865245048,0.292899383125
1,0,1,1,0,0,0,0,0,0,0,0.311685806472,0.118236210826,0.781504253394,0.315629609311,0.186713268142,0.262031652444
1,1,1,1,0,0,0,0,0,0,0,0.127318515542,0.214264664281,0.782057747833,0.234601650228,0.054052188025,0.279386509613
1,1,0,0,1,0,0,0,0,0,0,0.166736074891,0.172914685102,0.913521005542,0.186427982242,0.18433033194,0.0709254948574
1,0,1,0,1,0,0,0,0,0,0,0.144903309668,0.233631514336,0.878574894526,0.121854289917,0.21844435467,0.294547334202
1,1,1,0,1,0,0,0,0,0,0,0.193011500574,0.278257982046,0.880079003789,0.259526032127,0.228359387131,0.212319482299
1,0,0,0,0,2,2,2,2,2,2,0.106475812582,0.064156871373,0.817334639765,0.570564240294,0.0611156618415,0.141655639191
1,1,0,0,0,2,2,2,2,2,2,0.149268933219,0.385164983552,0.949849163715,0.585681721445,0.0488530552543,0.703432309869
1,0,1,0,0,2,2,2,2,2,2,0.17031725036,0.201862861303,0.87777850636,0.849952452065,0.0449602590639,0.149834034812
1,1,1,0,0,2,2,2,2,2,2,0.350041743777,0.391681906329,0.347059978592,0.834180066692,0.379170503345,0.562442438612
1,1,0,1,0,2,2,2,2,2,2,0.162356138262,0.445957060711,0.940054667932,0.53005610048,0.169761395565,0.644534472584
1,0,1,1,0,2,2,2,2,2,2,0.138127717317,0.183891995431,0.887213147278,0.78864102932,0.179177800086,0.147111339188
1,1,1,1,0,2,2,2,2,2,2,0.0712912196661,0.547169977908,0.938810274839,0.706910065637,0.0499946732664,0.545500775244
1,1,0,0,1,2,2,2,2,2,2,0.0856843212058,0.169320742827,0.95278362377,0.470334758689,0.0224782592082,0.164672639886
1,0,1,0,1,2,2,2,2,2,2,0.174058773101,0.0893235888381,0.91627375079,0.802086704482,0.0516644428028,0.199849469665
1,1,1,0,1,2,2,2,2,2,2,0.460338478635,0.197769948506,0.366411921233,0.719987684446,0.415692654383,0.127790659737
1,0,0,0,0,4,4,4,4,4,4,0.145327488503,0.157826326248,0.816599200508,0.515004365137,0.106003810795,0.0853220315312
1,1,0,0,0,4,4,4,4,4,4,0.200059959154,0.520126867324,0.887631771241,0.511150429559,0.169018651531,0.504562761358
1,0,1,0,0,4,4,4,4,4,4,0.0204814453733,0.110047314675,0.861744640131,0.828628158529,0.176033948376,0.108460925375
1,1,1,0,0,4,4,4,4,4,4,0.534504236416,0.581267898234,0.122479199731,0.842649383794,0.490694957041,0.475374412619
1,1,0,1,0,4,4,4,4,4,4,0.192703457878,0.496955371777,0.916734429177,0.527244104041,0.0622860108007,0.383875703162
1,0,1,1,0,4,4,4,4,4,4,0.152126582125,0.0299432379675,0.8672643437,0.860455022913,0.0476471151693,0.0338249533757
1,1,1,1,0,4,4,4,4,4,4,0.0417354323711,0.521321498552,0.869168139699,0.983258898581,0.0153387361622,0.488060076517
