TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.183405294704,0.209880455006,0.822057646602,0.13620415629,0.164175170179,0.155315993356
1,1,0,0,0,0,0,0,0,0,0,0.133865222432,0.203870455222,0.970325920614,0.216252688989,0.201950149921,0.20775149587
1,0,1,0,0,0,0,0,0,0,0,0.0922027106046,0.160270319213,0.800673957327,0.185885563733,0.128799164145,0.216134521612
1,1,1,0,0,0,0,0,0,0,0,0.181286889566,0.12848017308,0.81301242006,0.226931061039,0.138940565081,0.256083580735
1,1,0,1,0,0,0,0,0,0,0,0.174852633795,0.169513794647,0.916751806129,0.155188738124,0.121021160289,0.17299885076
1,0,1,1,0,0,0,0,0,0,0,0.214869724078,0.14653321483,0.801183115317,0.18694587795,0.270931074351,0.222842089944
1,1,1,1,0,0,0,0,0,0,0,0.15230487047,0.171386678604,0.897528267509,0.121021342228,0.127729750904,0.144864594121
1,1,0,0,1,0,0,0,0,0,0,0.211347786522,0.172953065446,0.935528794507,0.171564447977,0.207502059484,0.124294702577
1,0,1,0,1,0,0,0,0,0,0,0.134017222555,0.224061699955,0.769868596803,0.193697925088,0.190227038017,0.159311230995
1,1,1,0,1,0,0,0,0,0,0,0.191200229589,0.182490214141,0.908357800944,0.126639533723,0.165531530393,0.104212382077
1,0,0,0,0,2,2,2,2,2,2,0.0269896354452,0.426917358034,0.901913982826,0.471218250227,0.0579596075512,0.646678444464
1,1,0,0,0,2,2,2,2,2,2,0.0567466690538,0.445819303356,0.921930593519,0.452858525832,0.022190100708,0.655521065115
1,0,1,0,0,2,2,2,2,2,2,0.371032275557,0.458829159854,0.357339696056,0.449814420365,0.334629868304,0.612205529963
1,1,1,0,0,2,2,2,2,2,2,0.388331501101,0.449610781129,0.327072153676,0.451373139932,0.324313508219,0.661300202303
1,1,0,1,0,2,2,2,2,2,2,0.090150948552,0.528382611178,0.975836946076,0.458512552393,0.103902461046,0.737088149207
1,0,1,1,0,2,2,2,2,2,2,0.0895952595457,0.452788430292,0.895172012899,0.491343249434,0.0834809622066,0.706826423147
1,1,1,1,0,2,2,2,2,2,2,0.0770557559797,0.5118711543,0.890265820877,0.503861962586,0.0428659447979,0.677461209267
1,1,0,0,1,2,2,2,2,2,2,0.0973547494136,0.0374711953436,0.961907361785,0.678658088989,0.114246870454,0.115846908111
1,0,1,0,1,2,2,2,2,2,2,0.344513457936,0.0971601679861,0.346209929906,0.688458880665,0.383698135041,0.199553198756
1,1,1,0,1,2,2,2,2,2,2,0.34810242763,0.109977209263,0.351659384956,0.689564350991,0.371252180249,0.128247865183
1,0,0,0,0,4,4,4,4,4,4,0.0889573501403,0.559189025787,0.915598827135,0.2193552874,0.0727917824006,0.386691903378
1,1,0,0,0,4,4,4,4,4,4,0.015388356863,0.831680018418,0.903663915011,0.143619122103,0.0450370471914,0.892472244031
1,0,1,0,0,4,4,4,4,4,4,0.592987231116,0.34284856038,0.05212547041,0.430674851699,0.570319666347,0.241709748978
1,1,1,0,0,4,4,4,4,4,4,0.823691217802,0.426285722685,0.0878028712394,0.343038774707,0.826749245481,0.242491804799
1,1,0,1,0,4,4,4,4,4,4,0.0602632296019,0.861353763769,0.93764789083,0.132238630446,0.00414736794537,0.892163733467
1,0,1,1,0,4,4,4,4,4,4,0.0532485011862,0.626993934928,0.937075363105,0.294372398861,0.0858022791367,0.388843914879
1,1,1,1,0,4,4,4,4,4,4,0.0566770867857,0.865952745292,0.92681255795,0.15942796388,0.0302208306598,0.915675436319
1,1,0,0,1,4,4,4,4,4,4,0.0945436724155,0.026407289986,0.948212257367,0.865281136223,0.0656474263893,0.132758235545
1,0,1,0,1,4,4,4,4,4,4,0.776533642374,0.0500380712453,0.140878669185,0.938349455075,0.779905816279,0.160093109699
1,1,1,0,1,4,4,4,4,4,4,0.83548633936,0.0245378317339,0.0919605643577,0.936420849917,0.81966429642,0.106617385089
1,0,0,0,0,6,6,6,6,6,6,0.0668089231988,0.38789635075,0.934726461447,0.589889888089,0.0298199760987,0.506500128184
1,1,0,0,0,6,6,6,6,6,6,0.039036582569,0.895365780709,0.928381677729,0.10366835732,0.058573409939,0.93007951118
1,0,1,0,0,6,6,6,6,6,6,0.805812133408,0.149764162523,0.0477081443233,0.886931377004,0.748296315362,0.230422269313
1,1,1,0,0,6,6,6,6,6,6,0.900896861992,0.127320412464,0.0285353528336,0.864318449028,0.934670441702,0.0733121274094
1,1,0,1,0,6,6,6,6,6,6,0.0368076965178,0.886312744908,0.961610822719,0.114687774521,0.0301723942284,0.921722486205
1,0,1,1,0,6,6,6,6,6,6,0.0221072486377,0.445007614141,0.971688691631,0.507433183182,0.0904769187592,0.470882770187
1,1,1,1,0,6,6,6,6,6,6,0.0484423722823,0.977517026506,0.958070135397,0.077525821167,0.080753654772,0.96194248316
