TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.241062714793,0.168341341832,0.811072807274,0.138498926703,0.145710853268,0.157924506333
1,1,0,0,0,0,0,0,0,0,0,0.150057248433,0.173370023405,0.882675988588,0.173519672445,0.182583341742,0.155229223434
1,0,1,0,0,0,0,0,0,0,0,0.0889237002588,0.1799075077,0.815393500031,0.113200617897,0.141686886647,0.239603508796
1,1,1,0,0,0,0,0,0,0,0,0.158539254328,0.0870232696322,0.82650330666,0.214089387208,0.199628456549,0.259039824318
1,1,0,1,0,0,0,0,0,0,0,0.159306800962,0.192680086092,0.926618363769,0.224081491188,0.134274003953,0.231294873984
1,0,1,1,0,0,0,0,0,0,0,0.215912392871,0.218297496432,0.79568640773,0.172156934284,0.259355822686,0.174919322202
1,1,1,1,0,0,0,0,0,0,0,0.207280036147,0.214011335363,0.904086617543,0.162283301073,0.069972419532,0.201113777237
1,1,0,0,1,0,0,0,0,0,0,0.145650695725,0.131877228743,0.885479416127,0.249655226791,0.204751264174,0.120137019651
1,0,1,0,1,0,0,0,0,0,0,0.0917670661399,0.195458541283,0.799694719158,0.179686273811,0.222646475465,0.166402566707
1,1,1,0,1,0,0,0,0,0,0,0.21144487271,0.109394003824,0.944267344155,0.1263943746,0.101211629838,0.197952719615
1,0,0,0,0,2,2,2,2,2,2,0.111929132843,0.730918097562,0.943956896596,0.404560898711,0.0492765561533,0.810868757964
1,1,0,0,0,2,2,2,2,2,2,0.371776311894,0.743706043034,0.915004508415,0.381052624722,0.0972236766212,0.847970401647
1,0,1,0,0,2,2,2,2,2,2,0.0194153557448,0.664824664781,0.95881038306,0.506821809016,0.0621592821551,0.890147483269
1,1,1,0,0,2,2,2,2,2,2,0.569301501593,0.6950046338,0.265120688008,0.514714717849,0.447902600992,0.743940891584
1,1,0,1,0,2,2,2,2,2,2,0.324376631839,0.696694268982,0.979040009627,0.390889163462,0.0265982801938,0.826485412439
1,0,1,1,0,2,2,2,2,2,2,0.0423689826108,0.693628724262,0.961576877973,0.494750866605,0.058505483292,0.887671919242
1,1,1,1,0,2,2,2,2,2,2,0.336145044453,0.65421662762,0.972406075451,0.562587708754,0.292339710326,0.825303430707
1,1,0,0,1,2,2,2,2,2,2,0.432843015924,0.0647086438793,0.906222358513,0.874096932936,0.0284382146945,0.0964515843804
1,0,1,0,1,2,2,2,2,2,2,0.10098375228,0.116134685516,0.933689344172,0.863219235602,0.027859853083,0.203995831035
1,1,1,0,1,2,2,2,2,2,2,0.528466730153,0.0380668029099,0.281437877908,0.833164933704,0.514424391898,0.116642775582
1,0,0,0,0,4,4,4,4,4,4,0.00362353174197,0.931624779425,0.903174245145,0.120214739055,0.0953286119536,0.899848605013
1,1,0,0,0,4,4,4,4,4,4,0.168849076034,0.831597201954,0.990784890591,0.118102240844,0.0906303969389,0.852038959042
1,0,1,0,0,4,4,4,4,4,4,0.0358083892674,0.954240487566,0.977024922291,0.501415299637,0.0980261114196,0.92959505899
1,1,1,0,0,4,4,4,4,4,4,0.843741090649,0.475401500692,0.0491309171603,0.580164425272,0.460560844327,0.281476493109
1,1,0,1,0,4,4,4,4,4,4,0.241165968487,0.871166218589,0.903941037535,0.116686465981,0.0123493063621,0.817116849672
1,0,1,1,0,4,4,4,4,4,4,0.0925563267744,0.931992660046,0.984805466282,0.448771124614,0.0123250183619,0.909728663608
1,1,1,1,0,4,4,4,4,4,4,0.23598356945,0.878813242566,0.9685727271,0.437832673051,0.196238169335,0.845304917276
1,1,0,0,1,4,4,4,4,4,4,0.835668686087,0.103183146008,0.952174978133,0.930883068172,0.015560150046,0.0762537418351
1,0,1,0,1,4,4,4,4,4,4,0.066269919067,0.0836595809988,0.932446790459,0.92453350306,0.0917155050066,0.160933303833
1,1,1,0,1,4,4,4,4,4,4,0.881586513103,0.0336248303666,0.121733577574,0.983153027698,0.448554745239,0.183644927504
1,0,0,0,0,6,6,6,6,6,6,0.0719180838626,0.893660518108,0.988450868325,0.0506197651088,0.0794153459955,0.990550066303
1,1,0,0,0,6,6,6,6,6,6,0.058369850854,0.89385348679,0.980399318593,0.120524657846,0.0274405695188,0.892025246853
1,0,1,0,0,6,6,6,6,6,6,0.0665262221621,0.917533256463,0.956146844173,0.437580258296,0.032383469645,0.987644056057
1,1,1,0,0,6,6,6,6,6,6,0.961766101219,0.524038067834,0.0452663988576,0.638799786288,0.487715325059,0.625853678305
1,1,0,1,0,6,6,6,6,6,6,0.0961674446787,0.914124178312,0.919956392825,0.103632015208,0.00982379068745,0.881017885696
1,0,1,1,0,6,6,6,6,6,6,0.0892665283995,0.894353525503,0.911325740426,0.485478630674,0.00843937807873,0.995063022977
1,1,1,1,0,6,6,6,6,6,6,0.0596396399551,0.880197782357,0.893412032917,0.484644774676,0.0746753543108,0.904961596966
1,1,0,0,1,6,6,6,6,6,6,0.9133323569,0.0327154050801,0.996426093872,0.990255038637,0.0120576018274,0.0780658375464
1,0,1,0,1,6,6,6,6,6,6,0.0894307768102,0.0828565785119,0.993844789754,0.98406726656,0.00442965153481,0.134746347196
1,1,1,0,1,6,6,6,6,6,6,0.95230783836,0.0271305072809,0.0246104368826,0.941150313358,0.478842460713,0.103015580262
1,0,0,0,0,8,8,8,8,8,8,0.00859727574443,0.908143759269,0.959364140584,0.0608075890757,0.0941658869233,0.991175664175
1,1,0,0,0,8,8,8,8,8,8,0.0906224225862,0.95076111583,0.993145899159,0.0826906606127,0.0404858547455,0.919605803632
1,0,1,0,0,8,8,8,8,8,8,0.0103001456534,0.923250465047,0.904055231684,0.426198284835,0.0329797366362,0.922373793222
1,1,1,0,0,8,8,8,8,8,8,0.925987047638,0.47007409544,0.0711180035062,0.465603850774,0.500571079043,0.361976180817
1,1,0,1,0,8,8,8,8,8,8,0.0954372305754,0.931174243786,0.897826495218,0.0315179597802,0.0298236598102,0.918046039919
1,0,1,1,0,8,8,8,8,8,8,0.00205579839926,0.948008438439,0.903952772518,0.508642857835,0.0519070420187,0.983599445034
1,1,1,1,0,8,8,8,8,8,8,0.0364750158661,0.993317119763,0.959811462396,0.433610125174,0.0300597212797,0.976108423328
1,1,0,0,1,8,8,8,8,8,8,0.96702181461,0.102776442125,0.98581166021,0.949070367844,0.0471498781866,0.127044167031
1,0,1,0,1,8,8,8,8,8,8,0.00450234651752,0.113686505776,0.992241470228,0.978494222051,0.0364513857294,0.163980509489
1,1,1,0,1,8,8,8,8,8,8,0.98848502632,0.0586573751645,0.100849315628,0.911857693759,0.525117373841,0.182842399642
1,0,0,0,0,10,10,10,10,10,10,0.0113541623008,0.900519503183,0.926305032362,0.0805846523091,0.0517307143716,0.978397385342
1,1,0,0,0,10,10,10,10,10,10,0.0367269951468,0.940380001092,0.94034859557,0.101384784858,0.0803465259213,0.993843905714
1,0,1,0,0,10,10,10,10,10,10,0.0718280136304,0.950269601634,0.932339312962,0.474167230673,0.0536096153866,0.966627372427
1,1,1,0,0,10,10,10,10,10,10,0.920704784926,0.439177845101,0.0807215942355,0.685327720782,0.45889321852,0.477596590062
1,1,0,1,0,10,10,10,10,10,10,0.0519849412362,0.915425740145,0.911872617709,0.0901012391379,0.0902874565689,0.925472958656
1,0,1,1,0,10,10,10,10,10,10,0.0486921908908,0.974254123137,0.98671152686,0.425062678261,0.0851413594334,0.964118549643
1,1,1,1,0,10,10,10,10,10,10,0.0412666842559,0.978146372321,0.975019960401,0.50246862757,0.057775510639,0.958381956032
1,1,0,0,1,10,10,10,10,10,10,0.963517797688,0.0483138909086,0.982604099319,0.9121917222,0.0346686889959,0.132051553878
1,0,1,0,1,10,10,10,10,10,10,0.0927534718505,0.0600556685974,0.920654002249,0.912315017544,0.0423262195922,0.164674780933
1,1,1,0,1,10,10,10,10,10,10,0.980710365539,0.0954242946279,0.056128224831,0.935515026176,0.512859273055,0.142469056293
1,0,0,0,0,12,12,12,12,12,12,0.0236771157986,0.942613116497,0.958760128318,0.0693353877057,0.0143346085694,0.930283514525
1,1,0,0,0,12,12,12,12,12,12,0.0206502771658,0.91207451859,0.913041554869,0.0437752935977,0.0792899209876,0.963942429068
1,0,1,0,0,12,12,12,12,12,12,0.0843317716947,0.952596895766,0.922103909139,0.449857708023,0.0596169580541,0.922797314781
