TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.877140405958379,0.711765608819418,0.0231142911531837,0.985926970131731,0.014582361587932,0.439994046452388
1,1,0,0,0,2,2,2,2,2,2,0.843905594510689,0.720000108435542,0.334267648373812,0.995815429842413,0.0170895384735651,0.416165486304415
1,0,1,0,0,2,2,2,2,2,2,0.888892091992277,0.736967037698071,0.010052157425286,0.976915317239892,0.0196389344533094,0.536982069331527
1,1,1,0,0,2,2,2,2,2,2,0.764073975914353,0.707693729490005,0.566374005535048,0.286552495527223,0.474493883709664,0.5331503298333
1,1,0,1,0,2,2,2,2,2,2,0.841490609190801,0.720753433690816,0.336197230394848,0.983391042013905,0.0118116490988822,0.418591324918236
1,0,1,1,0,2,2,2,2,2,2,0.882444915209989,0.720766074415361,0.0251669120684993,0.971755723395718,0.0310224162862595,0.544422604701179
1,1,1,1,0,2,2,2,2,2,2,0.839336922310252,0.714447078723537,0.341789945736875,0.978053789617029,0.294762991771361,0.552114639740429
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200251889246714,0.461069003673721,0.994379575602104,0.0196667450102611,0.889614444095364
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387623428107503,0.0139402635331439,0.979489232029025,0.0233881011443625,0.88079870150779
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249645220695636,0.574791411822198,0.305108224608942,0.478899648473852,0.875274439717305
1,0,0,0,0,4,4,4,4,4,4,0.98336541705435,0.948826977326119,0.00313008597303133,0.998093943184308,0.00197350268565541,0.0993455407958793
1,1,0,0,0,4,4,4,4,4,4,0.858466277547822,0.887810833901869,0.156808774536944,0.999433234696359,0.00230938972554301,0.114562955708751
1,0,1,0,0,4,4,4,4,4,4,0.984962569507132,0.953505782228875,0.001362327331466,0.99687434265698,0.00265969378316395,0.448907132731349
1,1,1,0,0,4,4,4,4,4,4,0.291171524468299,0.44880155844753,0.913826389786422,0.0507637235410853,0.489326513082252,0.543923432999884
1,1,0,1,0,4,4,4,4,4,4,0.857013326733307,0.886827416335051,0.158688922253799,0.990031932287353,0.00159918093631975,0.11554883883997
1,0,1,1,0,4,4,4,4,4,4,0.984081077977659,0.950617292592344,0.00342504860852272,0.988457331836316,0.00421708618085656,0.448049760024596
1,1,1,1,0,4,4,4,4,4,4,0.841925465539414,0.878713937529544,0.170125749957118,0.989312737076884,0.151931660608588,0.447959031588138
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00710529769890269,0.887215053665472,0.999239249378082,0.00265832612068187,0.985079511882073
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232755423775249,0.00188519642152752,0.997227554187485,0.00316161643456755,0.983795499554648
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.014865174039863,0.921490587310778,0.0532712330218248,0.488587004266407,0.98311339776899
1,0,0,0,0,6,6,6,6,6,6,0.997748741787679,0.991555449345831,0.000423614678889322,0.99974204028215,0.00026708381890074,0.0188801462306559
1,1,0,0,0,6,6,6,6,6,6,0.978411231851845,0.969117004396235,0.0223950696111092,0.999923425998412,0.000312000069457627,0.0327625199249353
1,0,1,0,0,6,6,6,6,6,6,0.997964903337381,0.992336099687228,0.000184375735802602,0.999576984548404,0.000359955194004801,0.458159403794708
1,1,1,0,0,6,6,6,6,6,6,0.593973774775855,0.513788492206736,0.984419821142724,0.00836089432525652,0.489533004523221,0.682762512719979
1,1,0,1,0,6,6,6,6,6,6,0.978065331853002,0.968746739934994,0.0231095593579853,0.990930738709465,0.000216440001929808,0.0331316836702969
1,0,1,1,0,6,6,6,6,6,6,0.997845583763426,0.991863837990888,0.000470178241629035,0.990717649008334,0.00057735577831764,0.45823652265653
1,1,1,1,0,6,6,6,6,6,6,0.975428213972432,0.96552545587444,0.0248748884602971,0.99083382820597,0.0223489926255882,0.459061726248114
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00535981198611256,0.979320126980112,0.999897218453466,0.000359145185662255,0.997982827718681
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832655602762,0.000254695976150952,0.999625437123624,0.000427141133083983,0.997737459067814
