TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.677509394928133,0.455347822859205,0.0230403556482621,0.985926086295497,0.0151843342640467,0.478946396162336
1,1,0,0,0,2,2,2,2,2,2,0.711942750861107,0.47955839443557,0.0184784559927613,0.995813979422704,0.0176472060912854,0.4558342835871
1,0,1,0,0,2,2,2,2,2,2,0.641019370993308,0.46778600559192,0.308723837458275,0.286859733935507,0.318714271558994,0.459297325675102
1,1,1,0,0,2,2,2,2,2,2,0.663459928820487,0.47462398003167,0.337427992026283,0.28655137209121,0.334958559440855,0.454596725676209
1,1,0,1,0,2,2,2,2,2,2,0.712040196705496,0.481844770676316,0.021998309613682,0.983389020762875,0.0124289816634985,0.459784867880005
1,0,1,1,0,2,2,2,2,2,2,0.680906465941985,0.466979778993098,0.0250395849373449,0.971753137604944,0.0313503021949784,0.468853516106764
1,1,1,1,0,2,2,2,2,2,2,0.708412233401852,0.473353658024678,0.0189898286237558,0.978054241190412,0.00854804611006553,0.466069995516871
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200444264751478,0.0205517722449075,0.994374106075603,0.0202366344223059,0.737062453057508
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387584658260727,0.32501913701526,0.289406809436175,0.334886622553862,0.72421974067391
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249639125831605,0.336277354991531,0.305097261756296,0.329525611702419,0.722529058655107
1,0,0,0,0,4,4,4,4,4,4,0.411047008476247,0.620955385672425,0.00311993851773022,0.998093690446839,0.00205667106688785,0.218082367803133
1,1,0,0,0,4,4,4,4,4,4,0.949028979417383,0.891104034243745,0.00249795046115744,0.999433041860154,0.00238564805849706,0.133215249873634
1,0,1,0,0,4,4,4,4,4,4,0.244116181745411,0.349073551741071,0.628748353933105,0.0508051884876311,0.630098068081702,0.422296558505573
1,1,1,0,0,4,4,4,4,4,4,0.246489851094644,0.39218874082309,0.847901089585131,0.0507634943474179,0.847567467635767,0.363722810584091
1,1,0,1,0,4,4,4,4,4,4,0.948968075735589,0.891360267590181,0.00299274578396379,0.990031658722616,0.00169759211288125,0.133851200330519
1,0,1,1,0,4,4,4,4,4,4,0.402845611595852,0.611287886265354,0.00339778084531863,0.988456808653025,0.00425190024282879,0.219037726837191
1,1,1,1,0,4,4,4,4,4,4,0.948551727601178,0.889734684707429,0.00258087892780641,0.989312798084744,0.00117018731475602,0.136513158914733
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.0071115405275197,0.00278312574878803,0.999237081058143,0.00274047365138211,0.957994198590521
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232750185943695,0.84549071565459,0.0511493450314736,0.846823819372571,0.954032645428972
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148650916978546,0.847745616467823,0.0532690601013078,0.846833451555419,0.955093380765335
1,0,0,0,0,6,6,6,6,6,6,0.496019524444756,0.400683674659025,0.000422269649947715,0.999741988254576,0.000278362496857161,0.556850514034262
1,1,0,0,0,6,6,6,6,6,6,0.99161105550876,0.979978594429629,0.00033747856563597,0.999923399942597,0.000322306437951042,0.0287552999972212
1,0,1,0,0,6,6,6,6,6,6,0.145099058386085,0.0927254390634753,0.812840574908912,0.00836649130571985,0.813022922168811,0.87534235327532
1,1,1,0,0,6,6,6,6,6,6,0.0519463273011812,0.0656100269020732,0.970996621026508,0.00836085446293621,0.970951548484014,0.867017204517103
1,1,0,1,0,6,6,6,6,6,6,0.991587086777086,0.979984574640928,0.0004113986013973,0.990930701684046,0.000236106977946663,0.0288781027766974
1,0,1,1,0,6,6,6,6,6,6,0.503078468488399,0.407601966424278,0.000460428493926639,0.990717554756733,0.00057602865717606,0.557222783828813
1,1,1,1,0,6,6,6,6,6,6,0.991546583456459,0.979746869889788,0.000355025102464365,0.990833836448171,0.000164439747471047,0.0293841457622736
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536114856687605,0.000376683981340272,0.999896739616979,0.000370911264507667,0.99423798016613
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211831947968311,0.970571666061302,0.00841299224916037,0.970751769241177,0.993444791500098
