TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.234810793019,0.252055216228,0.779063404501,0.116621050233,0.0879161629874,0.196614012589
1,1,0,0,0,0,0,0,0,0,0,0.201173067832,0.256351199543,0.79539621134,0.159160349109,0.191606905379,0.263294411512
1,0,1,0,0,0,0,0,0,0,0,0.122790943927,0.223977379191,0.847727522268,0.191691909548,0.190978468413,0.276661295435
1,1,1,0,0,0,0,0,0,0,0,0.215961940021,0.115191131065,0.860471800506,0.159825653838,0.292540678716,0.163858854835
1,1,0,1,0,0,0,0,0,0,0,0.176366736496,0.249735451692,0.916741131942,0.224157681268,0.213473907219,0.183371643425
1,0,1,1,0,0,0,0,0,0,0,0.183027778127,0.157386390636,0.848750478831,0.215162677281,0.381291804259,0.266642675297
1,1,1,1,0,0,0,0,0,0,0,0.113925648082,0.195360602186,0.757572469015,0.178093788929,0.161525797993,0.14016046098
1,1,0,0,1,0,0,0,0,0,0,0.293078492044,0.180733534836,0.917179197562,0.205124932588,0.145640273113,0.0765754944292
1,0,1,0,1,0,0,0,0,0,0,0.0943957851624,0.182491153397,0.817061920659,0.216394954463,0.266072841725,0.109080573832
1,1,1,0,1,0,0,0,0,0,0,0.298844978294,0.257953794868,0.796166883908,0.197162927829,0.187124121795,0.227399207485
1,0,0,0,0,2,2,2,2,2,2,0.0733473474798,0.377806549419,0.971498736027,0.469543452148,0.151605132079,0.706338321731
1,1,0,0,0,2,2,2,2,2,2,0.111848122045,0.389467233551,0.954885988936,0.528438257486,0.0947804441065,0.627952980765
1,0,1,0,0,2,2,2,2,2,2,0.419250381381,0.392355667461,0.392764240159,0.490892773123,0.296718690838,0.705825323141
1,1,1,0,0,2,2,2,2,2,2,0.354044212514,0.515221735084,0.356187637635,0.530837197174,0.32087186715,0.625551177861
1,1,0,1,0,2,2,2,2,2,2,0.180288086143,0.504866529826,0.817862619731,0.389919107805,0.152324592693,0.679028403665
1,0,1,1,0,2,2,2,2,2,2,0.158359625865,0.521816165808,0.94207879032,0.400937757283,0.173221353476,0.69768215925
1,1,1,1,0,2,2,2,2,2,2,0.131442024256,0.433290207988,0.830212448614,0.494067099691,0.0943777909354,0.571518769271
1,1,0,0,1,2,2,2,2,2,2,0.0431776386278,0.198151877004,0.881912064328,0.605734782984,0.081309584084,0.206106362141
1,0,1,0,1,2,2,2,2,2,2,0.403378248613,0.193700267526,0.316393791769,0.583168928654,0.359854025252,0.245026773538
1,1,1,0,1,2,2,2,2,2,2,0.330567749019,0.196650504224,0.41325856522,0.623949767309,0.359952707986,0.177123815647
1,0,0,0,0,4,4,4,4,4,4,0.0111054898819,0.631993847028,0.856234974431,0.336979866897,0.053468453782,0.481338825833
1,1,0,0,0,4,4,4,4,4,4,0.0089008786022,0.800556126981,0.976473627048,0.130192455281,0.136498379887,0.930904502543
1,0,1,0,0,4,4,4,4,4,4,0.692608179782,0.310204601864,0.0810415276636,0.493693797998,0.610649200619,0.286859548916
1,1,1,0,0,4,4,4,4,4,4,0.701551846392,0.345465319141,0.0442872886806,0.416601342642,0.867478843261,0.37598393903
1,1,0,1,0,4,4,4,4,4,4,0.174561051401,0.796849598808,0.860008218931,0.287942099603,0.0529167666534,0.869884474939
1,0,1,1,0,4,4,4,4,4,4,0.184858034532,0.633498847955,0.952349996504,0.320381017915,0.179046316337,0.450173261155
1,1,1,1,0,4,4,4,4,4,4,0.122855624849,0.840056315373,0.913656706565,0.291496647311,0.19241672582,0.918644632012
1,1,0,0,1,4,4,4,4,4,4,0.121885828445,0.033933582673,0.95858993901,0.849134618385,0.0640328920256,0.129555776462
1,0,1,0,1,4,4,4,4,4,4,0.745384292042,0.0344753721942,0.0671103879479,0.936200413596,0.680952467852,0.219472042949
1,1,1,0,1,4,4,4,4,4,4,0.854549785198,0.12049457981,0.128227106975,0.790126432366,0.770640335182,0.228359860092
1,0,0,0,0,6,6,6,6,6,6,0.0903472930971,0.413361085577,0.980643501682,0.597042233883,0.147901772833,0.56717821753
1,1,0,0,0,6,6,6,6,6,6,0.111278290209,0.937717522877,0.933791760585,0.100675109175,0.0797374691567,0.942705197073
1,0,1,0,0,6,6,6,6,6,6,0.694179313624,0.0792477941404,0.0689352199193,0.852174184161,0.724328192452,0.248981299457
1,1,1,0,0,6,6,6,6,6,6,0.828749855369,0.175657392602,0.131787956183,0.856968277952,0.844275484742,0.211255518427
1,1,0,1,0,6,6,6,6,6,6,0.0870222149619,0.866413085685,0.965930310962,0.0291515847899,0.193558811032,0.972601133011
1,0,1,1,0,6,6,6,6,6,6,0.118618102929,0.369184622114,0.93401609158,0.639736369757,0.038875210857,0.484218882594
1,1,1,1,0,6,6,6,6,6,6,0.0745902036905,0.946260324613,0.937457233851,0.0548862127243,0.127757519014,0.970993642253
1,1,0,0,1,6,6,6,6,6,6,0.157074142659,0.202766135971,0.969437035733,0.976813767494,0.074995723207,0.258749605548
1,0,1,0,1,6,6,6,6,6,6,0.89440624127,0.191117097845,0.123231013514,0.815444120807,0.947343508774,0.14153376499
1,1,1,0,1,6,6,6,6,6,6,0.799105337451,0.0177544927793,0.158781741001,0.79599985584,0.839819795366,0.264953940167
1,0,0,0,0,8,8,8,8,8,8,0.0357604234102,0.622642496703,0.905422855596,0.375882193168,0.0239184210576,0.430679076013
1,1,0,0,0,8,8,8,8,8,8,0.0457536332636,0.811431575415,0.859389173392,0.190884405635,0.143714011316,0.939888373418
1,0,1,0,0,8,8,8,8,8,8,0.866735144558,0.0551294786821,0.0921340723525,0.897705055224,0.852498474126,0.205691426713
1,1,1,0,0,8,8,8,8,8,8,0.910074295398,0.0138260195332,0.00651149950403,0.870974050147,0.953441104442,0.163427743786
1,1,0,1,0,8,8,8,8,8,8,0.04785763009,0.925753814779,0.834568586741,0.0391997423598,0.0412261779627,0.807162022158
1,0,1,1,0,8,8,8,8,8,8,0.0738139917625,0.525543453961,0.989330984048,0.312484243307,0.0813123643297,0.524104050109
1,1,1,1,0,8,8,8,8,8,8,0.0645765919435,0.808365971738,0.811735713401,0.171408086325,0.186984997812,0.833425064036
1,1,0,0,1,8,8,8,8,8,8,0.0109059380256,0.0267284067636,0.848046368686,0.909838957234,0.163839500045,0.0832422363489
1,0,1,0,1,8,8,8,8,8,8,0.904329719115,0.194353563657,0.106479314465,0.961241500677,0.813479673552,0.157737485405
1,1,1,0,1,8,8,8,8,8,8,0.809178890601,0.124489135632,0.178724646662,0.903084738445,0.903210740392,0.260686783115
1,0,0,0,0,10,10,10,10,10,10,0.0856918055144,0.502973306469,0.971189811876,0.413313386733,0.19721085709,0.451329409466
1,1,0,0,0,10,10,10,10,10,10,0.0998768508003,0.851264931099,0.916644654462,0.0770408119469,0.194360953703,0.948472588458
1,0,1,0,0,10,10,10,10,10,10,0.852440848116,0.18150522865,0.182206628079,0.986711553003,0.916320543689,0.169991359251
1,1,1,0,0,10,10,10,10,10,10,0.979135538395,0.0576537807836,0.198598923932,0.944525942259,0.929693047856,0.15046174359
