TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.878212949471948,0.712722533221161,0.023010886357721,0.985943604113587,0.0157591436923843,0.503471142353971
1,1,0,0,0,2,2,2,2,2,2,0.885675684537007,0.72525902919143,0.0184771383941317,0.99581537569056,0.01823972731519,0.503057030338493
1,0,1,0,0,2,2,2,2,2,2,0.888974255467244,0.737012945737407,0.00997607358834496,0.976917248352057,0.710566353956623,0.555267643125065
1,1,1,0,0,2,2,2,2,2,2,0.886972835375964,0.727575032568248,0.337424939104622,0.286552914912343,0.737178429973531,0.541678506489555
1,1,0,1,0,2,2,2,2,2,2,0.885341057451575,0.72638851925856,0.0219693961462454,0.983399338337483,0.0130067458969862,0.500154470844746
1,0,1,1,0,2,2,2,2,2,2,0.883598417740687,0.721995556764369,0.0250289901748426,0.971753443863078,0.721892265763965,0.551990806353284
1,1,1,1,0,2,2,2,2,2,2,0.881961551559116,0.72006541002728,0.0190131916979699,0.978036907686957,0.699092849354242,0.557229504027539
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200414479682528,0.0205477635842153,0.994375144163258,0.0208259646450273,0.493603963940948
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387593417690341,0.0138621141976054,0.979493012756235,0.71428202630494,0.857891997379962
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249645387015991,0.336256958887414,0.305108522624563,0.731735805692746,0.857123253357039
1,0,0,0,0,4,4,4,4,4,4,0.98354123409836,0.94912677752083,0.00311027786486319,0.998099544475649,0.00213199117444574,0.454592833565911
1,1,0,0,0,4,4,4,4,4,4,0.98455475028372,0.951629483364462,0.0024977756998221,0.999433227361361,0.00246712964751186,0.454649923120177
1,0,1,0,0,4,4,4,4,4,4,0.984973857802189,0.953520839529274,0.00135165647703103,0.996874613238095,0.948776459370521,0.449749152853302
1,1,1,0,0,4,4,4,4,4,4,0.976141098585537,0.949243952268555,0.847900107865947,0.0507638091236682,0.963191288991092,0.45246400329547
1,1,0,1,0,4,4,4,4,4,4,0.98450956246007,0.95174620607759,0.00298342461874859,0.990034924187872,0.00177399296820863,0.455049804063611
1,0,1,1,0,4,4,4,4,4,4,0.984239511799439,0.950909283931646,0.00339137179889396,0.988457030746232,0.950309143470252,0.450383976769293
1,1,1,1,0,4,4,4,4,4,4,0.98402514382327,0.950475969564542,0.00258854846741197,0.989307402790934,0.947223876619073,0.449663934876677
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711099756578922,0.00278238898022648,0.999237276387986,0.00282152350948812,0.455970649088197
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232751369348342,0.00187428161155385,0.997228065446284,0.949348366564543,0.977874587827781
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651762868628,0.847739055130302,0.0532712921752084,0.962455847028603,0.97856887455192
1,0,0,0,0,6,6,6,6,6,6,0.997776392094493,0.991622810654768,0.000420204364893093,0.999743243581031,0.000288040837225469,0.457481572822464
1,1,0,0,0,6,6,6,6,6,6,0.99791333667791,0.992054606994625,0.000337454951716766,0.99992342500738,0.000333318290395428,0.457475246157831
1,0,1,0,0,6,6,6,6,6,6,0.997966436844749,0.992339189557685,0.000182930146498923,0.99957702236705,0.991561680530285,0.4584871747818
1,1,1,0,0,6,6,6,6,6,6,0.995318130146812,0.99045387417959,0.970996425375622,0.00836090921152879,0.995007200443881,0.458489848490245
1,1,0,1,0,6,6,6,6,6,6,0.997907231749606,0.992066202960971,0.000409409381327648,0.990931396154659,0.000246018018524215,0.457430982140321
1,0,1,1,0,6,6,6,6,6,6,0.997867032412007,0.991917993403447,0.000458985374574009,0.990717609263072,0.991769085341315,0.458424471658267
1,1,1,1,0,6,6,6,6,6,6,0.997838044152002,0.991839571867696,0.000356668623560058,0.990832694291755,0.991351565094353,0.458523073073818
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536105615516827,0.000376558246685822,0.999896773185194,0.000381858194231409,0.457341806788266
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.021183210784705,0.000253220491513632,0.99962550619733,0.991654175843973,0.996775066060639
