TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.143399115112,0.154303676205,0.760866580835,0.222659560249,0.272829133983,0.0980342357537
1,1,0,0,0,0,0,0,0,0,0,0.206309730326,0.271406650507,0.923191426988,0.215844403076,0.256155660888,0.152383330032
1,0,1,0,0,0,0,0,0,0,0,0.242727230161,0.145207233508,0.826071278771,0.19382206229,0.245670939712,0.198909585157
1,1,1,0,0,0,0,0,0,0,0,0.186170902245,0.198662376394,0.856544421748,0.294603617135,0.310012288849,0.223261938325
1,1,0,1,0,0,0,0,0,0,0,0.146988208843,0.237847169901,0.860202911629,0.310556067941,0.210282923877,0.223629171604
1,0,1,1,0,0,0,0,0,0,0,0.265922216621,0.291285582759,0.69394044389,0.248382059523,0.283544474569,0.155193493456
1,1,1,1,0,0,0,0,0,0,0,0.288522646619,0.289585547514,0.869238946736,0.238505104189,0.0811514661953,0.199890561407
1,1,0,0,1,0,0,0,0,0,0,0.228109225646,0.169994461949,0.946104417385,0.164313628755,0.214089294265,0.137723916964
1,0,1,0,1,0,0,0,0,0,0,0.193986489945,0.197587902407,0.795955120776,0.160046005956,0.289088597105,0.128434829409
1,1,1,0,1,0,0,0,0,0,0,0.293270924564,0.130458438847,0.97459974443,0.169607869944,0.0989215170239,0.225877210001
1,0,0,0,0,2,2,2,2,2,2,0.0215168962096,0.631996979065,0.812574986514,0.465718558658,0.0858828144752,0.765173930511
1,1,0,0,0,2,2,2,2,2,2,0.137007029874,0.594997699497,0.882577734498,0.558028443589,0.04780943703,0.905763449568
1,0,1,0,0,2,2,2,2,2,2,0.136034652435,0.71093714,0.902693965308,0.581067726246,0.704340037837,0.889739191188
1,1,1,0,0,2,2,2,2,2,2,0.322990624203,0.727268386551,0.36234734446,0.567801167549,0.613448404441,0.854822682906
1,1,0,1,0,2,2,2,2,2,2,0.0839946063926,0.775448779948,0.861033380824,0.489033597032,0.0775383209149,0.89819830171
1,0,1,1,0,2,2,2,2,2,2,0.058229358751,0.622713735357,0.911028755446,0.52385884433,0.707095861098,0.862867728922
1,1,1,1,0,2,2,2,2,2,2,0.179248377798,0.582917378559,0.835764968037,0.518730980436,0.736542164832,0.818286280228
1,1,0,0,1,2,2,2,2,2,2,0.17173312043,0.0461552917299,0.953531844891,0.520773509284,0.0543783098929,0.243581749156
1,0,1,0,1,2,2,2,2,2,2,0.0997550485718,0.173789706397,0.958294288265,0.769764718624,0.71265602794,0.163610946858
1,1,1,0,1,2,2,2,2,2,2,0.420735766098,0.171210580636,0.395373931189,0.83004078345,0.607760238303,0.1951344284
1,0,0,0,0,4,4,4,4,4,4,0.0947101336231,0.8673683126,0.933860317091,0.503251942156,0.0153647797086,0.90383177933
1,1,0,0,0,4,4,4,4,4,4,0.156283354643,0.955213631912,0.840291989925,0.443395893997,0.127676047193,0.793223300737
1,0,1,0,0,4,4,4,4,4,4,0.171668441717,0.890533378697,0.85287771773,0.541752065426,0.780851790416,0.804707491047
1,1,1,0,0,4,4,4,4,4,4,0.714266927032,0.945726460851,0.0762917102833,0.45815392504,0.845349944356,0.854595831093
1,1,0,1,0,4,4,4,4,4,4,0.0893801172573,0.900035028046,0.952149689059,0.383240035607,0.0890692360757,0.939353878686
1,0,1,1,0,4,4,4,4,4,4,0.129056177677,0.762363196318,0.854157226022,0.422367758026,0.855394543924,0.869044669809
1,1,1,1,0,4,4,4,4,4,4,0.0947544119123,0.857833068462,0.989145465882,0.396210311042,0.795774109722,0.969317094674
1,1,0,0,1,4,4,4,4,4,4,0.164546094963,0.197800781824,0.979380009532,0.49451064015,0.0319929145868,0.203070145862
1,0,1,0,1,4,4,4,4,4,4,0.130421436104,0.173190632176,0.921333495188,0.902036196209,0.764385761089,0.131929832597
1,1,1,0,1,4,4,4,4,4,4,0.723512729719,0.131620553624,0.136419267473,0.859053713066,0.899506966125,0.265158782474
1,0,0,0,0,6,6,6,6,6,6,0.0588575042993,0.811400474317,0.871975951318,0.473922039456,0.128536057416,0.866834889268
1,1,0,0,0,6,6,6,6,6,6,0.148073355929,0.871990643016,0.83948502954,0.384055985697,0.0275863311945,0.983139355474
1,0,1,0,0,6,6,6,6,6,6,0.151024554747,0.820091630164,0.865687647086,0.436215372143,0.97474612845,0.864278119906
1,1,1,0,0,6,6,6,6,6,6,0.880725493379,0.864689230503,0.06562065189,0.562667191578,0.957579195647,0.804626353867
1,1,0,1,0,6,6,6,6,6,6,0.120663918066,0.913172281246,0.894884739604,0.368188155897,0.0191327509615,0.905679043089
1,0,1,1,0,6,6,6,6,6,6,0.136092147225,0.976431443494,0.967645785849,0.493071184169,0.955862907018,0.828158885926
1,1,1,1,0,6,6,6,6,6,6,0.0160094192956,0.846699767137,0.830883527303,0.43364834378,0.794711234678,0.904526092446
1,1,0,0,1,6,6,6,6,6,6,0.0574167264135,0.154657760575,0.806869010546,0.534700638119,0.163463110038,0.227073353163
1,0,1,0,1,6,6,6,6,6,6,0.12622476961,0.18273574436,0.802960305598,0.848635840273,0.992711256359,0.260747261499
1,1,1,0,1,6,6,6,6,6,6,0.8921761001,0.178152749956,0.0920621987377,0.884123031601,0.897955806628,0.203384855886
1,0,0,0,0,8,8,8,8,8,8,0.00286339852323,0.910252154382,0.901647975276,0.454113807597,0.0753056396499,0.862337432395
1,1,0,0,0,8,8,8,8,8,8,0.169190888822,0.803647730034,0.807408495865,0.435449030179,0.16234403591,0.942224506382
1,0,1,0,0,8,8,8,8,8,8,0.0753105984063,0.802644887516,0.837669778081,0.565956648895,0.872072988878,0.964512933926
1,1,1,0,0,8,8,8,8,8,8,0.834868345499,0.863903223904,0.151485244101,0.375322811909,0.953094551218,0.933850972525
1,1,0,1,0,8,8,8,8,8,8,0.0861443058753,0.95996410365,0.835656149435,0.525628801541,0.188187607408,0.900814584727
1,0,1,1,0,8,8,8,8,8,8,0.155219231284,0.885778023652,0.924922757966,0.374809466904,0.950931666354,0.888181075083
1,1,1,1,0,8,8,8,8,8,8,0.140405250754,0.816131866074,0.799767461856,0.387594510069,0.943183184624,0.879434819282
1,1,0,0,1,8,8,8,8,8,8,0.123994146993,0.0330345835743,0.870667863203,0.456374390541,0.0278550358578,0.129244199882
1,0,1,0,1,8,8,8,8,8,8,0.17811813762,0.0350247540125,0.866037107813,0.912131569291,0.937288756761,0.227462737643
1,1,1,0,1,8,8,8,8,8,8,0.84569833246,0.0325384716357,0.195570790511,0.917445145541,0.841018068917,0.0925223168608
1,0,0,0,0,10,10,10,10,10,10,0.18882354549,0.901541860799,0.8541667178,0.369835019594,0.164732878008,0.935446141596
1,1,0,0,0,10,10,10,10,10,10,0.187246249512,0.99164673649,0.938495533505,0.47088157208,0.117266152061,0.99865930468
1,0,1,0,0,10,10,10,10,10,10,0.11924550039,0.826339234537,0.880429517788,0.415664526387,0.899801896563,0.991381074739
1,1,1,0,0,10,10,10,10,10,10,0.882520148653,0.845063114591,0.135812014374,0.423039017332,0.97220671521,0.847525663678
1,1,0,1,0,10,10,10,10,10,10,0.0639726354952,0.86378691517,0.812881996084,0.417860694719,0.00743359440101,0.925955128992
1,0,1,1,0,10,10,10,10,10,10,0.121814833769,0.966027385872,0.79586816792,0.382322569141,0.886807506169,0.847907816565
1,1,1,1,0,10,10,10,10,10,10,0.012816557232,0.996024474844,0.806601716667,0.500904227909,0.894871507137,0.951592771151
1,1,0,0,1,10,10,10,10,10,10,0.0587398969305,0.174785742218,0.926714385186,0.535358038674,0.0625826001855,0.204992902528
1,0,1,0,1,10,10,10,10,10,10,0.0806319585283,0.120799637705,0.817412409853,0.866076734997,0.932733191694,0.113865645658
1,1,1,0,1,10,10,10,10,10,10,0.980348450158,0.0536707010145,0.177890975423,0.802582968497,0.810403657544,0.160504826328
1,0,0,0,0,12,12,12,12,12,12,0.0532137344502,0.827913052266,0.911097958535,0.489753002677,0.0509314343642,0.836035999093
1,1,0,0,0,12,12,12,12,12,12,0.0728882664656,0.832256832193,0.903067025122,0.382194860975,0.150149922119,0.948290113936
1,0,1,0,0,12,12,12,12,12,12,0.0959420977883,0.810833960959,0.904190706233,0.372907657469,0.88874929121,0.83332771615
1,1,1,0,0,12,12,12,12,12,12,0.899134967566,0.899405085622,0.159762743433,0.452752864382,0.961727181533,0.961154771685
1,1,0,1,0,12,12,12,12,12,12,0.198200914779,0.803452562048,0.948027380768,0.461518245539,0.147965937035,0.868822523292
1,0,1,1,0,12,12,12,12,12,12,0.183835047265,0.98647810907,0.840537653892,0.457495520418,0.966024429969,0.924224307188
1,1,1,1,0,12,12,12,12,12,12,0.0465307025209,0.95408269424,0.882911387699,0.50779156503,0.856073394938,0.93197622329
1,1,0,0,1,12,12,12,12,12,12,0.0586673540991,0.129418699657,0.985355153103,0.481385368259,0.0507101501313,0.199486151545
1,0,1,0,1,12,12,12,12,12,12,0.19635737463,0.0982160044781,0.819796526899,0.952894202751,0.974634957553,0.155495393111
1,1,1,0,1,12,12,12,12,12,12,0.867682302177,0.011530460157,0.188340803951,0.803232658486,0.966934442458,0.0996445452
1,0,0,0,0,14,14,14,14,14,14,0.0833400016671,0.950095035909,0.839519382795,0.511409538133,0.0638247963153,0.996682486712
1,1,0,0,0,14,14,14,14,14,14,0.0321264645533,0.941801252,0.83268123011,0.430384154505,0.00511101664399,0.823390789629
1,0,1,0,0,14,14,14,14,14,14,0.0728318692937,0.853927299401,0.897868903879,0.473628598304,0.808048432557,0.979725656915
1,1,1,0,0,14,14,14,14,14,14,0.814803827659,0.935329625867,0.0361576278523,0.43473843615,0.868387251576,0.933350497752
1,1,0,1,0,14,14,14,14,14,14,0.0662993523073,0.857750843932,0.913012433972,0.374588517538,0.1188998978,0.924090302987
1,0,1,1,0,14,14,14,14,14,14,0.16965495066,0.846608939452,0.838241693335,0.393703044745,0.940679183124,0.965281109309
1,1,1,1,0,14,14,14,14,14,14,0.159085524869,0.972576527674,0.904532904712,0.53650032309,0.908071278092,0.800064139698
1,1,0,0,1,14,14,14,14,14,14,0.0527223717325,0.195772433752,0.883027734384,0.430958896558,0.0295507157654,0.0762575257481
1,0,1,0,1,14,14,14,14,14,14,0.0713217411575,0.144433855873,0.996055943802,0.889095769486,0.858323687057,0.255863628783
1,1,1,0,1,14,14,14,14,14,14,0.884736222762,0.199942593023,0.00413880185653,0.827866213728,0.894712335294,0.258143013869
1,0,0,0,0,16,16,16,16,16,16,0.141592375266,0.801052642083,0.833800981029,0.457297238102,0.0567499087766,0.850044456569
1,1,0,0,0,16,16,16,16,16,16,0.0635471222321,0.93053205996,0.815296479112,0.378790412994,0.140777857927,0.888297454283
1,0,1,0,0,16,16,16,16,16,16,0.000618552795007,0.990124670605,0.972914652405,0.369244850713,0.870574982925,0.955374945265
1,1,1,0,0,16,16,16,16,16,16,0.861050642119,0.931806116916,0.106129398863,0.51723981896,0.989932809145,0.887474968786
1,1,0,1,0,16,16,16,16,16,16,0.187729626978,0.855221095794,0.825124860807,0.51358005607,0.104623203792,0.939816593738
1,0,1,1,0,16,16,16,16,16,16,0.0148402040597,0.92808558991,0.906468379621,0.465297384773,0.962558494282,0.896723300934
