TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.238016212807,0.212494710392,0.822827909581,0.171296572271,0.156614908352,0.109469345244
1,1,0,0,0,0,0,0,0,0,0,0.147628073859,0.184968201483,0.956040050722,0.215585857496,0.18535281228,0.23957184401
1,0,1,0,0,0,0,0,0,0,0,0.089646304872,0.247543990992,0.814782793598,0.173983598043,0.173504424387,0.255390099313
1,1,1,0,0,0,0,0,0,0,0,0.223946272087,0.101578451847,0.836275119087,0.258007325613,0.137782551543,0.27321936707
1,1,0,1,0,0,0,0,0,0,0,0.149609270089,0.191165131605,0.880495613623,0.2152412471,0.13320380148,0.159371335965
1,0,1,1,0,0,0,0,0,0,0,0.184112415632,0.173574098627,0.771210790755,0.222326635914,0.244518683388,0.169570668304
1,1,1,1,0,0,0,0,0,0,0,0.211178165695,0.201657993808,0.84969464107,0.149029960052,0.137762508729,0.165147454733
1,1,0,0,1,0,0,0,0,0,0,0.169269970524,0.162361150599,0.932873126602,0.197907052846,0.166239262073,0.172776272798
1,0,1,0,1,0,0,0,0,0,0,0.101406086831,0.223646461989,0.855149192382,0.175565091816,0.175424366309,0.147401197948
1,1,1,0,1,0,0,0,0,0,0,0.178402854666,0.168623389024,0.892834052048,0.172274785584,0.150967025856,0.161095795914
1,0,0,0,0,2,2,2,2,2,2,0.109359934766,0.669513161702,0.978786261254,0.516584047553,0.106027183007,0.801584949071
1,1,0,0,0,2,2,2,2,2,2,0.0613450413597,0.695092906736,0.962342078962,0.458237836413,0.0655959926044,0.799175446698
1,0,1,0,0,2,2,2,2,2,2,0.0349761556925,0.714835651671,0.923388419089,0.517114693596,0.663447795072,0.835626819618
1,1,1,0,0,2,2,2,2,2,2,0.380903215475,0.692490234814,0.259421909018,0.531539762618,0.747566585239,0.861676983752
1,1,0,1,0,2,2,2,2,2,2,0.112122757189,0.712516648879,0.911253773619,0.540624914358,0.0407312831242,0.868831285927
1,0,1,1,0,2,2,2,2,2,2,0.0997834645833,0.681567669258,0.925695097158,0.560402521034,0.64972952781,0.823586873855
1,1,1,1,0,2,2,2,2,2,2,0.0738490490489,0.725864776142,0.957518305551,0.525177422251,0.706847866445,0.878676746509
1,1,0,0,1,2,2,2,2,2,2,0.0824711048907,0.0241983682871,0.923989614021,0.48150245395,0.0791288385876,0.0890608641096
1,0,1,0,1,2,2,2,2,2,2,0.104674148697,0.0595674672667,0.926941665887,0.825728603013,0.688455736821,0.202576433737
1,1,1,0,1,2,2,2,2,2,2,0.380062070626,0.0397008766357,0.27755116559,0.783542230244,0.724176105156,0.108250331456
1,0,0,0,0,4,4,4,4,4,4,0.0457388645006,0.858537459482,0.905239178944,0.428689369888,0.070668893384,0.897328893786
1,1,0,0,0,4,4,4,4,4,4,0.0344003758145,0.859825109828,0.949417249658,0.484710331113,0.0915700607073,0.911262298847
1,0,1,0,0,4,4,4,4,4,4,0.0395260320091,0.858505015242,0.99410764659,0.463729877281,0.929476750924,0.910842367067
1,1,1,0,0,4,4,4,4,4,4,0.798489950269,0.874304942361,0.138670416039,0.411624200278,0.954409923639,0.888854108229
1,1,0,1,0,4,4,4,4,4,4,0.00502206559022,0.933556381739,0.937858435675,0.417446861095,0.00486636067949,0.918056594346
1,0,1,1,0,4,4,4,4,4,4,0.0652761740235,0.926643095471,0.963067037746,0.439860484236,0.928080014216,0.89545089251
1,1,1,1,0,4,4,4,4,4,4,0.0853452050285,0.878923093388,0.964581341029,0.462113593239,0.861112063498,0.891029695695
1,1,0,0,1,4,4,4,4,4,4,0.0935013294345,0.0336913924937,0.964968061166,0.47330085334,0.0695481551469,0.142276299443
1,0,1,0,1,4,4,4,4,4,4,0.0094795749433,0.0247553147481,0.914989625528,0.977853397932,0.900622900528,0.219502873634
1,1,1,0,1,4,4,4,4,4,4,0.811460131897,0.035753390646,0.138539573479,0.914809685897,0.885545350146,0.121114460056
1,0,0,0,0,6,6,6,6,6,6,0.0826802003437,0.971569760864,0.923718176377,0.494298138092,0.0586631505617,0.921150852031
1,1,0,0,0,6,6,6,6,6,6,0.0965807524547,0.930373134951,0.995470359721,0.506725515186,0.0834744922763,0.949782747796
1,0,1,0,0,6,6,6,6,6,6,0.0856741557675,0.942753772179,0.997400473274,0.427476516479,0.952860992138,0.902577356106
1,1,1,0,0,6,6,6,6,6,6,0.885765762605,0.932072912276,0.0898328713914,0.430078472133,0.936596409746,0.923022367134
1,1,0,1,0,6,6,6,6,6,6,0.0529798526406,0.970028101539,0.937238968066,0.479711543422,0.0206817473273,0.91161868524
1,0,1,1,0,6,6,6,6,6,6,0.0199655326105,0.927464778712,0.937089310225,0.484029441725,0.981873065227,0.94428403891
1,1,1,1,0,6,6,6,6,6,6,0.0522308006006,0.977092947071,0.970634378241,0.437144674763,0.894298415507,0.940216906159
1,1,0,0,1,6,6,6,6,6,6,0.0827654815885,0.0893207342329,0.974871131553,0.47476152191,0.0849681761535,0.119443038266
1,0,1,0,1,6,6,6,6,6,6,0.0587904410802,0.0809466672588,0.99930267766,0.958243853452,0.896575455245,0.130964024681
