TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.140337955306,0.166328110062,0.789259934165,0.139446562464,0.236917928113,0.261112985144
1,1,0,0,0,0,0,0,0,0,0,0.144153495605,0.188110841011,0.926947411197,0.268393407854,0.131127010952,0.216363316394
1,0,1,0,0,0,0,0,0,0,0,0.112723870297,0.152856611741,0.756570350507,0.127860564686,0.114730667446,0.15631348318
1,1,1,0,0,0,0,0,0,0,0,0.330872865674,0.205368340891,0.717047057006,0.288942261359,0.291286930299,0.212988250133
1,1,0,1,0,0,0,0,0,0,0,0.135985683932,0.168415983565,0.823954917515,0.233928149094,0.229711689697,0.170034883243
1,0,1,1,0,0,0,0,0,0,0,0.307469966722,0.293446002273,0.684022102451,0.213908717227,0.229542912113,0.197905784619
1,1,1,1,0,0,0,0,0,0,0,0.294029880838,0.299384409218,0.770390157422,0.228526455387,0.131888649295,0.290586553884
1,1,0,0,1,0,0,0,0,0,0,0.135890331275,0.211779976253,0.922858776328,0.220221845726,0.223332376018,0.12670893045
1,0,1,0,1,0,0,0,0,0,0,0.0888925301982,0.291676400339,0.73426079875,0.137973698229,0.201659687506,0.270761065022
1,1,1,0,1,0,0,0,0,0,0,0.140098577261,0.129723288053,0.934035987175,0.115984879039,0.251566852389,0.11413904515
1,0,0,0,0,2,2,2,2,2,2,0.625996281354,0.762572432583,0.902516280374,0.173555653034,0.44581930016,0.808784171667
1,1,0,0,0,2,2,2,2,2,2,0.591233562522,0.646536859101,0.358486091119,0.158800500492,0.641056009292,0.814552376264
1,0,1,0,0,2,2,2,2,2,2,0.545316474197,0.695156433203,0.886383582633,0.324778012162,0.258466034515,0.705528930427
1,1,1,0,0,2,2,2,2,2,2,0.555352224474,0.581271173932,0.318870148934,0.369779643145,0.668735686618,0.832032076143
1,1,0,1,0,2,2,2,2,2,2,0.686834208246,0.708238275853,0.958484034257,0.26702924005,0.401723926647,0.831783775929
1,0,1,1,0,2,2,2,2,2,2,0.551296431237,0.687523747485,0.921639213968,0.289380597045,0.337576497689,0.75896384906
1,1,1,1,0,2,2,2,2,2,2,0.518905208739,0.754306742228,0.978672575137,0.314385018951,0.410435569364,0.869498967994
1,1,0,0,1,2,2,2,2,2,2,0.634751431782,0.13793167781,0.29465531103,0.251776910665,0.52344999516,0.0868867464331
1,0,1,0,1,2,2,2,2,2,2,0.601620804846,0.229718298205,0.954741207078,0.314867268323,0.497914830033,0.235533842393
1,1,1,0,1,2,2,2,2,2,2,0.582939105318,0.0822053271698,0.375966023033,0.30010264418,0.553400471069,0.244991961008
1,0,0,0,0,4,4,4,4,4,4,0.456258834289,0.758276152666,0.917230020023,0.133762709264,0.331262092574,0.716014405093
1,1,0,0,0,4,4,4,4,4,4,0.837691197468,0.864797967162,0.135326179703,0.0373079171663,0.799373869218,0.933285479312
1,0,1,0,0,4,4,4,4,4,4,0.508493533542,0.852996388063,0.927030673928,0.213624284066,0.210248801631,0.756202631328
1,1,1,0,0,4,4,4,4,4,4,0.755470894791,0.86701939374,0.211092854856,0.369991333599,0.947926007666,0.839161136768
1,1,0,1,0,4,4,4,4,4,4,0.828756538082,0.906001204493,0.903584457578,0.106345098705,0.710621476063,0.94091016387
1,0,1,1,0,4,4,4,4,4,4,0.51971057859,0.710552199086,0.82000136564,0.130096943139,0.275268519327,0.714334487906
1,1,1,1,0,4,4,4,4,4,4,0.907140399176,0.878913819007,0.952788481061,0.228550761039,0.879285632391,0.882472958799
1,1,0,0,1,4,4,4,4,4,4,0.811800814492,0.0531815859632,0.0762270392889,0.0850984193243,0.830722043737,0.166208701686
1,0,1,0,1,4,4,4,4,4,4,0.729032454717,0.169053306994,0.9679396731,0.224246442011,0.760817368183,0.211304257181
1,1,1,0,1,4,4,4,4,4,4,0.781415249464,0.174656908015,0.107921681445,0.494379642475,0.858222734802,0.096494852859
1,0,0,0,0,6,6,6,6,6,6,0.41842826705,0.960057255895,0.98553086838,0.0399399586436,0.09206593692,0.933320080485
1,1,0,0,0,6,6,6,6,6,6,0.964287057288,0.876529292999,0.134647137637,0.138231957308,0.832072262271,0.925823947102
1,0,1,0,0,6,6,6,6,6,6,0.431958610266,0.91814407882,0.954041459848,0.0487590012324,0.140221456904,0.956388530979
1,1,1,0,0,6,6,6,6,6,6,0.959993045037,0.907086756683,0.204878026921,0.472984787188,0.833304172902,0.81053552813
1,1,0,1,0,6,6,6,6,6,6,0.843231177034,0.864872569474,0.924229458795,0.192504605047,0.834955767753,0.988893834899
1,0,1,1,0,6,6,6,6,6,6,0.452957130552,0.880834909491,0.855833181486,0.149952728869,0.217411798151,0.967206472083
1,1,1,1,0,6,6,6,6,6,6,0.938486565685,0.971646005672,0.943029401424,0.185179400257,0.814889909265,0.900232851504
1,1,0,0,1,6,6,6,6,6,6,0.93355101466,0.164302743826,0.0536455225603,0.183105138828,0.815245589348,0.17794835958
