TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.879433222814738,0.715096481803926,0.543724283968557,0.985930768197668,0.0151716163906113,0.503095013418705
1,1,0,0,0,2,2,2,2,2,2,0.885635821188322,0.725478915663559,0.547019663868286,0.995810441590595,0.0176613920409726,0.502734746089995
1,0,1,0,0,2,2,2,2,2,2,0.887984285029883,0.735111520245793,0.552726557433082,0.976945126800714,0.0209142311282822,0.508553220510874
1,1,1,0,0,2,2,2,2,2,2,0.890840364966108,0.728942283984874,0.641893788425658,0.286362457282657,0.142265747792159,0.521968765958198
1,1,0,1,0,2,2,2,2,2,2,0.886426100780418,0.728543889995922,0.544559221648407,0.983388812774921,0.0123633818634953,0.499860392992184
1,0,1,1,0,2,2,2,2,2,2,0.881473723009436,0.718218949608768,0.542535340338195,0.971779136843303,0.0321109766478946,0.500395312648859
1,1,1,1,0,2,2,2,2,2,2,0.882997186656946,0.72146968900529,0.54700807931318,0.978053716581917,0.00897750169640367,0.504436091437408
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.020039463802957,0.545556772195183,0.994375483380743,0.0202224738370148,0.493621318267672
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387601727771604,0.550377013991353,0.979491929983849,0.0245092185089427,0.505825078439095
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249648721896714,0.642286319315742,0.305114486140567,0.100649546877826,0.531468082982686
1,0,0,0,0,4,4,4,4,4,4,0.983681509234271,0.949529721193194,0.479075878012232,0.998094458477705,0.00205473264723998,0.454697816786267
1,1,0,0,0,4,4,4,4,4,4,0.984521350557741,0.951602065003275,0.478533648714477,0.999431481152094,0.00239185428744824,0.454757510093018
1,0,1,0,0,4,4,4,4,4,4,0.984862310503481,0.953205683084685,0.477360983241175,0.996883847532514,0.00285104957081607,0.453888779499122
1,1,1,0,0,4,4,4,4,4,4,0.979107377397384,0.951055207124325,0.905499977659038,0.0508093901606025,0.781492270156212,0.81803260404229
1,1,0,1,0,4,4,4,4,4,4,0.984628385018196,0.952101533604215,0.478944837543827,0.990031630572639,0.00167479896824055,0.455147418842269
1,0,1,1,0,4,4,4,4,4,4,0.983972280396959,0.95021769204991,0.479141588550464,0.988465027403647,0.00436941209180678,0.455024168730389
1,1,1,1,0,4,4,4,4,4,4,0.984192844939081,0.950829192384191,0.478406299804138,0.989312727209795,0.00123068956477759,0.454464079417698
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711072903909699,0.478779360072819,0.999237322886791,0.00273829041766496,0.455969245725883
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232752492045734,0.477811257016087,0.997227919032951,0.00333137741391507,0.454270571066573
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148652213413178,0.905733284120418,0.0532724767504239,0.760843013471024,0.80034909273967
1,0,0,0,0,6,6,6,6,6,6,0.997791533263963,0.991679770489104,0.489526560167954,0.999742110022519,0.000278080745745678,0.457477664560885
1,1,0,0,0,6,6,6,6,6,6,0.997905053515721,0.992037429099745,0.489607104098849,0.999923050555874,0.000323727441540336,0.457469386190021
1,0,1,0,0,6,6,6,6,6,6,0.997954874465599,0.992295941669714,0.489826930325771,0.999579002129305,0.000385367896595749,0.457561222899322
1,1,1,0,0,6,6,6,6,6,6,0.995733062892411,0.990976271053457,0.978575761385066,0.00838275884676727,0.961292053689094,0.973156901163986
1,1,0,1,0,6,6,6,6,6,6,0.997919540036672,0.992114903894705,0.489546985053082,0.990930697874108,0.000226678115370842,0.457427111824661
1,0,1,1,0,6,6,6,6,6,6,0.997834594880718,0.991810031778245,0.489541485800715,0.99071930207743,0.000591460467252855,0.457434122431865
1,1,1,1,0,6,6,6,6,6,6,0.997864443060035,0.991913054255727,0.489653728111603,0.990833826872919,0.000167079957216818,0.457495981678744
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536101981413111,0.489570726898041,0.999896779479571,0.000370589979746713,0.457341808563152
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832259524198,0.489747923579392,0.999625486416125,0.000450215518789824,0.457517776510064
