TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.152331953572,0.214034351431,0.852959059896,0.131582743259,0.101422704426,0.111768997006
1,1,0,0,0,0,0,0,0,0,0,0.228077819927,0.244021858594,0.807612092369,0.223825419424,0.14353596661,0.209179931732
1,0,1,0,0,0,0,0,0,0,0,0.203848469014,0.279991192343,0.736086197565,0.100221418784,0.239457856949,0.204974666448
1,1,1,0,0,0,0,0,0,0,0,0.220175697468,0.163685054736,0.74954381534,0.25837679273,0.291393160076,0.318541461559
1,1,0,1,0,0,0,0,0,0,0,0.314814208436,0.277348121106,0.761048339318,0.289577596921,0.192418310827,0.221338537236
1,0,1,1,0,0,0,0,0,0,0,0.324026161684,0.198951187118,0.796091446762,0.298194744622,0.377102295151,0.282198506632
1,1,1,1,0,0,0,0,0,0,0,0.177392633118,0.281141450212,0.735536869295,0.241768032569,0.246491517758,0.140423355774
1,1,0,0,1,0,0,0,0,0,0,0.275593033089,0.226987020618,0.820195246509,0.21427413037,0.19181228144,0.152562970054
1,0,1,0,1,0,0,0,0,0,0,0.272967140323,0.132161967757,0.870775246054,0.17145076999,0.186705532164,0.218739335311
1,1,1,0,1,0,0,0,0,0,0,0.226325468665,0.107331742229,0.890070588033,0.237706683268,0.261470113359,0.253923266785
1,0,0,0,0,2,2,2,2,2,2,0.0881675293837,0.460959672648,0.869249515396,0.551167613793,0.113861301575,0.7316732768
1,1,0,0,0,2,2,2,2,2,2,0.195076416494,0.553502707652,0.306267504467,0.560221397393,0.342124311501,0.643094827951
1,0,1,0,0,2,2,2,2,2,2,0.0970088995572,0.433436404604,0.796986029854,0.515592436225,0.203788431718,0.7318474773
1,1,1,0,0,2,2,2,2,2,2,0.157750545043,0.469156731867,0.29269447814,0.484189557202,0.484810682526,0.667960396825
1,1,0,1,0,2,2,2,2,2,2,0.215670079338,0.407950695695,0.982074447087,0.492326178025,0.193212545679,0.663457128015
1,0,1,1,0,2,2,2,2,2,2,0.167921474091,0.403412929817,0.885547721757,0.428567836066,0.0819380760278,0.715670672477
