TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.241220095674,0.207151791184,0.865780685831,0.201456290311,0.109908515248,0.133233217513
1,1,0,0,0,0,0,0,0,0,0,0.148193803392,0.199602450059,0.930483333153,0.167043666231,0.157042736725,0.197536025298
1,0,1,0,0,0,0,0,0,0,0,0.0646631547552,0.157639945168,0.773068621144,0.149513288362,0.20701772762,0.20908512205
1,1,1,0,0,0,0,0,0,0,0,0.152820911978,0.123698162528,0.766910134426,0.207167757858,0.134885935796,0.263996916245
1,1,0,1,0,0,0,0,0,0,0,0.142766046023,0.149380261337,0.929867922321,0.197759770337,0.112117943816,0.228769369435
1,0,1,1,0,0,0,0,0,0,0,0.170807988103,0.220836394551,0.810009872648,0.147338252478,0.284473170406,0.200153920668
1,1,1,1,0,0,0,0,0,0,0,0.219126107804,0.196140595797,0.82960740074,0.162086496891,0.102919188639,0.174470919183
1,1,0,0,1,0,0,0,0,0,0,0.136352130979,0.149524781491,0.963386222184,0.183968328163,0.140841954839,0.0791926698237
1,0,1,0,1,0,0,0,0,0,0,0.0999080526746,0.198496984474,0.79289136373,0.141809388944,0.228866090182,0.127296390958
1,1,1,0,1,0,0,0,0,0,0,0.226212782455,0.186095482354,0.93097720272,0.0757167887517,0.175906044615,0.170956504831
1,0,0,0,0,2,2,2,2,2,2,0.614210452722,0.725411373689,0.924912033918,0.233662179734,0.317803013845,0.77743083699
1,1,0,0,0,2,2,2,2,2,2,0.67694146927,0.685096749615,0.342112023024,0.193024693179,0.539091327067,0.838464130193
1,0,1,0,0,2,2,2,2,2,2,0.645507940502,0.75211977375,0.900948733331,0.197976214857,0.367423549194,0.858835477008
1,1,1,0,0,2,2,2,2,2,2,0.648053801967,0.682267068247,0.354935869953,0.244344381683,0.60697787251,0.820945337396
1,1,0,1,0,2,2,2,2,2,2,0.598543042207,0.728222759163,0.972472173087,0.246034073378,0.446868599917,0.878055882653
1,0,1,1,0,2,2,2,2,2,2,0.642628352368,0.641582207721,0.945526083249,0.210060225901,0.364358600763,0.800239624386
1,1,1,1,0,2,2,2,2,2,2,0.597443443777,0.666062309344,0.972370686002,0.196418039395,0.469730319869,0.858468366533
1,1,0,0,1,2,2,2,2,2,2,0.614992101516,0.0729370463741,0.278921550662,0.227587593372,0.601217202208,0.0767410497733
1,0,1,0,1,2,2,2,2,2,2,0.666925220745,0.104435246753,0.930147270179,0.173843073579,0.42785615757,0.134431125091
1,1,1,0,1,2,2,2,2,2,2,0.631792066026,0.0583100625956,0.304082076605,0.260668494905,0.523075244863,0.123965990123
1,0,0,0,0,4,4,4,4,4,4,0.579630333132,0.829373578653,0.921115292952,0.0561018377392,0.227544945197,0.756684921578
1,1,0,0,0,4,4,4,4,4,4,0.89844022016,0.869479857781,0.0663933493551,0.0685977025614,0.863682234458,0.890627142759
1,0,1,0,0,4,4,4,4,4,4,0.473651375007,0.849264623099,0.913373644972,0.120205058562,0.143188014713,0.835797438655
1,1,1,0,0,4,4,4,4,4,4,0.903768927757,0.890967411898,0.134183603273,0.424802293221,0.868673659145,0.961743776812
1,1,0,1,0,4,4,4,4,4,4,0.882151041298,0.927975667566,0.901715986138,0.0851055951126,0.883405417866,0.925881333661
1,0,1,1,0,4,4,4,4,4,4,0.588465034729,0.876804274845,0.942097706664,0.126189569255,0.173599027398,0.792385833359
1,1,1,1,0,4,4,4,4,4,4,0.894522816366,0.889398892069,0.906458130584,0.133799323148,0.810713324298,0.901343720557
1,1,0,0,1,4,4,4,4,4,4,0.874799453034,0.101313093188,0.139842537226,0.0448725968782,0.837424241532,0.0769368273772
1,0,1,0,1,4,4,4,4,4,4,0.868993986795,0.0498013767141,0.941477208643,0.0996836362199,0.868264236002,0.145306711452
1,1,1,0,1,4,4,4,4,4,4,0.85853050361,0.0441927657847,0.0577631210015,0.414554821196,0.884599726121,0.168544162032
1,0,0,0,0,6,6,6,6,6,6,0.50002549658,0.963438750815,0.977045093119,0.0427494077885,0.082870628491,0.941834025369
1,1,0,0,0,6,6,6,6,6,6,0.976639079581,0.892207551242,0.102566549549,0.0915978824324,0.940325090698,0.974557072293
1,0,1,0,0,6,6,6,6,6,6,0.504862665097,0.927543996015,0.935299783009,0.0889456657593,0.0800298834474,0.886605334899
1,1,1,0,0,6,6,6,6,6,6,0.977217915394,0.934926357002,0.0725822449119,0.462131537252,0.981235053561,0.99431348374
1,1,0,1,0,6,6,6,6,6,6,0.890300632535,0.929458566875,0.893027411974,0.0995644936354,0.94733784691,0.959169242374
1,0,1,1,0,6,6,6,6,6,6,0.473051395419,0.917399969225,0.931820706521,0.0130642144944,0.0724407171569,0.917025370101
1,1,1,1,0,6,6,6,6,6,6,0.961009246579,0.969012923707,0.908667636963,0.0845741746577,0.912766246646,0.964199418168
1,1,0,0,1,6,6,6,6,6,6,0.983835113996,0.0427361004427,0.0509186015892,0.0136167853944,0.946287979192,0.138148654926
1,0,1,0,1,6,6,6,6,6,6,0.963518041247,0.0295184957786,0.96577479242,0.0634594394212,0.899976016784,0.149445392054
1,1,1,0,1,6,6,6,6,6,6,0.913556787086,0.0334945134294,0.0598007687104,0.423669064046,0.900812109789,0.185092540381
1,0,0,0,0,8,8,8,8,8,8,0.495761623348,0.955591970141,0.96272880007,0.0866496588202,0.0712629226407,0.968193216828
1,1,0,0,0,8,8,8,8,8,8,0.959215824156,0.90000119715,0.0244566015178,0.0340178269398,0.963490421556,0.951870254868
1,0,1,0,0,8,8,8,8,8,8,0.510106254864,0.955023324984,0.929196572247,0.0284992679161,0.0024096005499,0.981552868896
1,1,1,0,0,8,8,8,8,8,8,0.984524006386,0.915527516337,0.0286309184841,0.413144995076,0.943676284558,0.993107999011
1,1,0,1,0,8,8,8,8,8,8,0.910525300646,0.945805346281,0.991271244931,0.0633060959455,0.929154337374,0.964210516663
1,0,1,1,0,8,8,8,8,8,8,0.454779350599,0.914578380596,0.926017900932,0.0527710396464,0.0666258350186,0.923767117789
1,1,1,1,0,8,8,8,8,8,8,0.896628417362,0.960778717523,0.97970855866,0.0012650476776,0.920259000778,0.946945712429
1,1,0,0,1,8,8,8,8,8,8,0.931887493713,0.0433460876249,0.0180113164055,0.00812891266275,0.914619053331,0.0986562403709
1,0,1,0,1,8,8,8,8,8,8,0.994855834174,0.0351605662208,0.969748620576,0.0900397299621,0.9379211117,0.140405344043
1,1,1,0,1,8,8,8,8,8,8,0.978306522837,0.0464846720439,0.0201497148016,0.49219550605,0.995833345195,0.188326249376
1,0,0,0,0,10,10,10,10,10,10,0.498094327435,0.900215518601,0.94425305686,0.0343845421679,0.058193547892,0.912338963883
1,1,0,0,0,10,10,10,10,10,10,0.983407922986,0.959722212395,0.0993538553847,0.0453939765456,0.911055334829,0.995438652566
1,0,1,0,0,10,10,10,10,10,10,0.50868932052,0.996854833214,0.98005053513,0.0214950832156,0.0678448527457,0.976775226914
