TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.241566032968,0.183898057094,0.823383605161,0.159158803221,0.116343977561,0.197848400471
1,1,0,0,0,0,0,0,0,0,0,0.202999319371,0.1620084095,0.969162563713,0.181167279965,0.171439841082,0.228305827077
1,0,1,0,0,0,0,0,0,0,0,0.100858844299,0.196754485768,0.835081715486,0.198073404477,0.129211351332,0.218948594819
1,1,1,0,0,0,0,0,0,0,0,0.190490364882,0.0785796163539,0.825950583435,0.249280289715,0.145749470409,0.235001704367
1,1,0,1,0,0,0,0,0,0,0,0.160747200055,0.219478887128,0.932548320901,0.236182519362,0.0830474027086,0.183765034376
1,0,1,1,0,0,0,0,0,0,0,0.23041452254,0.162552939489,0.825252143859,0.174514548771,0.221023878513,0.237585810267
1,1,1,1,0,0,0,0,0,0,0,0.217119853164,0.183544308816,0.816978157671,0.138387419107,0.0700095511443,0.21155302244
1,1,0,0,1,0,0,0,0,0,0,0.147029560755,0.124175794869,0.893631273705,0.246748859164,0.223921653046,0.153154743081
1,0,1,0,1,0,0,0,0,0,0,0.138715428207,0.195349372272,0.825417026153,0.206141916316,0.244285954435,0.143752495783
1,1,1,0,1,0,0,0,0,0,0,0.163628641519,0.115248069238,0.912341564689,0.108491555077,0.178666824447,0.184318338131
1,0,0,0,0,2,2,2,2,2,2,0.520212691641,0.715703937651,0.936089913934,0.493280473558,0.0366012559727,0.851901992237
1,1,0,0,0,2,2,2,2,2,2,0.551757368716,0.709466509658,0.903535049126,0.454600884442,0.0734682165962,0.859084760789
1,0,1,0,0,2,2,2,2,2,2,0.531343558481,0.748885868824,0.961606162045,0.532208255562,0.0202490433689,0.889029640462
1,1,1,0,0,2,2,2,2,2,2,0.606326037724,0.69810198937,0.288995755587,0.500180186679,0.202628812425,0.890000997994
1,1,0,1,0,2,2,2,2,2,2,0.573957215552,0.73101861941,0.88578266052,0.492632217139,0.0237407105056,0.896461154139
