TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.838834594474304,0.709836143725511,0.621826527639766,0.985942851614773,0.342298645410403,0.193157601743857
1,1,0,0,0,2,2,2,2,2,2,0.865402737570024,0.720812552068439,0.666486903609521,0.305560996598696,0.572479124749229,0.193103292823654
1,0,1,0,0,2,2,2,2,2,2,0.849820011601203,0.730343104612321,0.61786602391506,0.976916863996476,0.308475692820046,0.190296382815901
1,1,1,0,0,2,2,2,2,2,2,0.869761400435516,0.723906168480185,0.666113359882478,0.286550390547139,0.592297993197726,0.215959546243947
1,1,0,1,0,2,2,2,2,2,2,0.876679147343303,0.72676051347367,0.642762534981054,0.98339941567943,0.457172708784464,0.195578969377638
1,0,1,1,0,2,2,2,2,2,2,0.83023725599974,0.710917814017056,0.62144912949126,0.971752786043866,0.361715159355869,0.196058335866678
1,1,1,1,0,2,2,2,2,2,2,0.873305244507559,0.720104965253229,0.643582024830779,0.978036618764769,0.454246370418274,0.192836129804496
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200423289650011,0.666396181294103,0.304159394970521,0.575009966427556,0.200027522491761
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387838419860236,0.642889589361851,0.979465896382513,0.462724996158556,0.192031668230904
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249642591297916,0.666244149953442,0.30510350533915,0.580658189473041,0.195853266777699
1,0,0,0,0,4,4,4,4,4,4,0.837837343728123,0.876050588581479,0.551075798217134,0.998099446042231,0.172231886163113,0.0381979819584502
1,1,0,0,0,4,4,4,4,4,4,0.971165646720545,0.944712447700094,0.924359754673857,0.0534076170229883,0.921169647824308,0.0382383825189756
1,0,1,0,0,4,4,4,4,4,4,0.8929387492593,0.906780223135669,0.520814528034834,0.996874343925834,0.131874604027942,0.0379521989178799
1,1,1,0,0,4,4,4,4,4,4,0.971578458781136,0.945578787099985,0.923936947554129,0.0507632941766905,0.940729905607774,0.453387528268478
1,1,0,1,0,4,4,4,4,4,4,0.97356683046695,0.947331889222014,0.90605499008309,0.990034934636818,0.887203506497174,0.0385236958148305
1,0,1,1,0,4,4,4,4,4,4,0.827251014005148,0.868233959578201,0.552519143104098,0.988456761071249,0.177865434104166,0.038720445710716
1,1,1,1,0,4,4,4,4,4,4,0.973083258131894,0.946003104835779,0.906492492657608,0.989307241800858,0.88676787597973,0.038250513719948
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711111679541039,0.924147727339079,0.0532163785274405,0.921508317577144,0.0391715349599341
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232828143235576,0.906115924591708,0.997219340611944,0.886906503566569,0.0381684229026857
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148651385165281,0.9240675301419,0.0532702968679277,0.938522816595266,0.442683001701401
1,0,0,0,0,6,6,6,6,6,6,0.974805134350695,0.964632363383812,0.483825754328718,0.999743230279342,0.0247806685136883,0.00666927074007845
1,1,0,0,0,6,6,6,6,6,6,0.994611541209115,0.989349479100995,0.98448091511649,0.00873439256032638,0.98684065542854,0.00668727470040201
1,0,1,0,0,6,6,6,6,6,6,0.984061058780312,0.976079566049215,0.487339323982581,0.999576956694381,0.0186939030841612,0.00666015374834378
1,1,1,0,0,6,6,6,6,6,6,0.994671264317246,0.989514821933555,0.984399742294526,0.00836081965289815,0.99195515751216,0.45273459243528
1,1,0,1,0,6,6,6,6,6,6,0.99495697522587,0.989947092485998,0.978730373841446,0.990931397566318,0.979385462629794,0.00671311227462218
1,0,1,1,0,6,6,6,6,6,6,0.972966410634913,0.962083856807387,0.483785243507594,0.990717548316812,0.0261338943930575,0.00676343411110346
1,1,1,1,0,6,6,6,6,6,6,0.994881916744071,0.9897101351149,0.978802152357664,0.990832656007224,0.979298067089031,0.00669534241532632
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536107229109896,0.984432796861977,0.00870800618612843,0.986886724790401,0.00681280234569245
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.021184839106582,0.978627976993911,0.999623650017218,0.979174666736669,0.00668708589373675
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.013500740749229,0.984428257284505,0.00869957075739454,0.991653126882471,0.453289931116288
