TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.214799522397,0.183697843558,0.857032656311,0.154066289056,0.151391413844,0.179969629055
1,1,0,0,0,0,0,0,0,0,0,0.188899208018,0.200361355731,0.889042335423,0.131462819946,0.178501345139,0.186026628937
1,0,1,0,0,0,0,0,0,0,0,0.138625484063,0.155232541044,0.783014618127,0.169419679703,0.203927932893,0.221547231462
1,1,1,0,0,0,0,0,0,0,0,0.152359452981,0.0856647984644,0.81013487727,0.203741367282,0.187697613904,0.248547866223
1,1,0,1,0,0,0,0,0,0,0,0.173478588645,0.187906461616,0.920765622571,0.208115193638,0.0991274656769,0.184176740532
1,0,1,1,0,0,0,0,0,0,0,0.204473712205,0.169929974264,0.775040930459,0.213760629642,0.211882325691,0.224204134238
1,1,1,1,0,0,0,0,0,0,0,0.156679686283,0.181557143545,0.884129905558,0.188405637345,0.142601510108,0.162851390479
1,1,0,0,1,0,0,0,0,0,0,0.197811283582,0.182885278749,0.953810269617,0.217108623882,0.213435734019,0.0883934751597
1,0,1,0,1,0,0,0,0,0,0,0.153532945121,0.230753826837,0.841280109588,0.177874700228,0.206439567534,0.191320716002
1,1,1,0,1,0,0,0,0,0,0,0.172168427955,0.175881891755,0.929325493178,0.13532960911,0.157564213554,0.192584910594
1,0,0,0,0,2,2,2,2,2,2,0.0500139724401,0.477362186204,0.909651195241,0.53005863078,0.0570142533358,0.612535774663
1,1,0,0,0,2,2,2,2,2,2,0.128878913268,0.491160358488,0.322929675975,0.519105288098,0.325753679899,0.613049444217
1,0,1,0,0,2,2,2,2,2,2,0.0866256032764,0.466016847165,0.907308355685,0.51253031791,0.0945379607393,0.638767757672
1,1,1,0,0,2,2,2,2,2,2,0.0841700054159,0.431168878838,0.282996189292,0.553534319824,0.434692752881,0.593180193143
1,1,0,1,0,2,2,2,2,2,2,0.0783531778599,0.518100928394,0.927163688478,0.483677229037,0.0587023106729,0.672911974618
1,0,1,1,0,2,2,2,2,2,2,0.0271201935575,0.443323552753,0.900168979419,0.550258342846,0.091042181435,0.634875336788
1,1,1,1,0,2,2,2,2,2,2,0.0569267472221,0.454832556015,0.911926748936,0.483323806754,0.0558064646948,0.732038797587
1,1,0,0,1,2,2,2,2,2,2,0.0800664859553,0.0776040670201,0.361518895014,0.462060629752,0.322774445524,0.0972180894265
1,0,1,0,1,2,2,2,2,2,2,0.0224431902128,0.118753017825,0.944628535168,0.548879415794,0.114890544747,0.186889118464
1,1,1,0,1,2,2,2,2,2,2,0.135344443882,0.0791422135554,0.291036107405,0.537184841703,0.359423089329,0.16069285604
1,0,0,0,0,4,4,4,4,4,4,0.0967723328209,0.59665159739,0.944939920734,0.504448760722,0.0831180806948,0.446421600109
1,1,0,0,0,4,4,4,4,4,4,0.530655855373,0.412135332465,0.0858393128019,0.461234788585,0.861436855861,0.277580946259
1,0,1,0,0,4,4,4,4,4,4,0.0603103729907,0.549106222229,0.906727322112,0.474215146142,0.0490900773035,0.421106816606
1,1,1,0,0,4,4,4,4,4,4,0.5369594242,0.361841443883,0.127537040139,0.812671314048,0.834413991726,0.226109511292
1,1,0,1,0,4,4,4,4,4,4,0.0663709483775,0.876267145772,0.933549230138,0.503168153348,0.0701410715278,0.905944600448
1,0,1,1,0,4,4,4,4,4,4,0.0501412774191,0.615346584761,0.951374174999,0.509283120168,0.0465154822281,0.379974185827
1,1,1,1,0,4,4,4,4,4,4,0.0372743479067,0.897138933975,0.989458004757,0.437889482874,0.035449478309,0.902708082377
1,1,0,0,1,4,4,4,4,4,4,0.517160630678,0.0797445309923,0.135151489354,0.447620496379,0.8530707138,0.12471663083
1,0,1,0,1,4,4,4,4,4,4,0.098556865153,0.0809702248146,0.969053858092,0.504940855655,0.057517153813,0.17960739736
1,1,1,0,1,4,4,4,4,4,4,0.5320336336,0.0581202000707,0.106473563438,0.76426710276,0.831324725643,0.170326483241
1,0,0,0,0,6,6,6,6,6,6,0.0925417914667,0.395230621887,0.968844912396,0.481282208799,0.0088752898701,0.534387172502
1,1,0,0,0,6,6,6,6,6,6,0.488119587577,0.107071836149,0.0212297456196,0.447407616169,0.910427763423,0.142948285818
