TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,0,0,0,0,0,0,0.113273458002313,0.157629481991607,0.165686547757004,0.900470818844875,0.107672568608763,0.135582704559463
1,1,0,0,0,0,0,0,0,0,0,0.161252618706944,0.136127385954951,0.132165733019773,0.973463470831108,0.126018910865928,0.137593912308063
1,0,1,0,0,0,0,0,0,0,0,0.181186420085673,0.171172804724996,0.069216888905554,0.833938898255397,0.143094828913558,0.111949527491893
1,1,1,0,0,0,0,0,0,0,0,0.204532136417329,0.0756095510010837,0.164020369592635,0.831662280238225,0.145759194711907,0.187964897732056
1,1,0,1,0,0,0,0,0,0,0,0.16324976989961,0.147945527258353,0.157562805947914,0.934339135107988,0.0868961692570728,0.153629572194059
1,0,1,1,0,0,0,0,0,0,0,0.158026707335055,0.136434730777035,0.18003286768158,0.848411795075556,0.226635572477371,0.155565909892876
1,1,1,1,0,0,0,0,0,0,0,0.135451913466534,0.153500204792171,0.135521064053405,0.89481318962259,0.0583071800678987,0.133181324612985
1,1,0,0,1,0,0,0,0,0,0,0.082807003820534,0.11553074711684,0.147297448736613,0.962855756730896,0.144970489311969,0.188848398394744
1,0,1,0,1,0,0,0,0,0,0,0.133160344433206,0.153239081690971,0.0980381483386357,0.852769287145699,0.17100665215658,0.125711511922808
1,1,1,0,1,0,0,0,0,0,0,0.114319825169943,0.0996324804675793,0.155512387673431,0.96880656785951,0.105584024123682,0.0835508128834928
1,0,0,0,0,2,2,2,2,2,2,0.677661699766219,0.45577628166562,0.0230463189846114,0.985941631801979,0.0157618506168731,0.50368490095793
1,1,0,0,0,2,2,2,2,2,2,0.661353595976827,0.469717172478456,0.0697252455846713,0.305645195467303,0.332846759597035,0.503218775342765
1,0,1,0,0,2,2,2,2,2,2,0.676943342620343,0.474068207493495,0.00999921121073102,0.976942704355536,0.0215170050892372,0.508506101157111
1,1,1,0,0,2,2,2,2,2,2,0.646507862866586,0.472377649153825,0.0738193957899296,0.286340279508621,0.384847895078949,0.521882528778695
1,1,0,1,0,2,2,2,2,2,2,0.712753773233841,0.483039188131926,0.0219721692344976,0.983389107167688,0.0130216989130743,0.499848916452838
1,0,1,1,0,2,2,2,2,2,2,0.67988139043361,0.464074233387621,0.0249863859423449,0.971776498055489,0.0327726260482332,0.500507216138145
1,1,1,1,0,2,2,2,2,2,2,0.708957498587294,0.474255204960658,0.0189668086645791,0.978052361339973,0.00963678794023381,0.504361715958984
1,1,0,0,1,2,2,2,2,2,2,0.082807003820534,0.0200403647294356,0.0715811089305615,0.30410785455677,0.335838342415253,0.493562528931985
1,0,1,0,1,2,2,2,2,2,2,0.133160344433206,0.0387622616654823,0.0138975412351165,0.979489330062958,0.025113122001224,0.505911331475516
1,1,1,0,1,2,2,2,2,2,2,0.114319825169943,0.0249649423483967,0.0728428746083539,0.305028476307111,0.362788184818078,0.531338883227185
1,0,0,0,0,4,4,4,4,4,4,0.411228838296756,0.621070635595888,0.00311520582815181,0.998099277664243,0.00213236565992522,0.454564623199128
1,1,0,0,0,4,4,4,4,4,4,0.247611110860649,0.39343868477974,0.52912620062581,0.0533439851059442,0.847284943850703,0.454629181287287
1,0,1,0,0,4,4,4,4,4,4,0.398045903890712,0.602594440129386,0.00135253632290054,0.996883516695359,0.00293398727797872,0.45389532030859
1,1,1,0,0,4,4,4,4,4,4,0.194220675925366,0.311975087413718,0.528416539292971,0.0508035662117686,0.904512904349181,0.818026604780708
1,1,0,1,0,4,4,4,4,4,4,0.949069690170632,0.891632269624607,0.0029755275646497,0.990031670417012,0.00177929816172098,0.455148926164269
1,0,1,1,0,4,4,4,4,4,4,0.405413101073393,0.614228585778093,0.00337733595860841,0.988464670901697,0.0044676339860946,0.455008938124676
1,1,1,1,0,4,4,4,4,4,4,0.948626986736802,0.889940325356617,0.00256409174981904,0.989312544115726,0.00133510932753642,0.454474174220628
1,1,0,0,1,4,4,4,4,4,4,0.082807003820534,0.00711099079352636,0.528653280295193,0.0532090707547985,0.847671719478765,0.455987684538563
1,0,1,0,1,4,4,4,4,4,4,0.133160344433206,0.0232755314147455,0.00187920285809229,0.997227567445248,0.00341447478478957,0.454258550306892
1,1,1,0,1,4,4,4,4,4,4,0.114319825169943,0.0148652308198076,0.528795626139481,0.0532609200928102,0.899670503530536,0.80039914267225
1,0,0,0,0,6,6,6,6,6,6,0.495155299931522,0.400048762936415,0.000420870488719223,0.999743207532987,0.000288091455303159,0.457484544746586
1,1,0,0,0,6,6,6,6,6,6,0.0521698109197222,0.0659441595277983,0.479509260439918,0.00870958457506809,0.970913412317863,0.457477343200295
1,0,1,0,0,6,6,6,6,6,6,0.507001685386894,0.413375796516568,0.000182732699466051,0.999578957434728,0.000396576622687777,0.457560578639775
1,1,1,0,0,6,6,6,6,6,6,0.0355741863497044,0.0477688290812052,0.479732916648789,0.00838164494381955,0.986953408176567,0.973156350468283
1,1,0,1,0,6,6,6,6,6,6,0.991600869454384,0.980031335560762,0.000402724976257917,0.990930703266816,0.000247169077687391,0.457426958751213
1,0,1,1,0,6,6,6,6,6,6,0.500179831733006,0.404923188897253,0.000456284538934162,0.990719253913785,0.000605281384072433,0.457435775252563
1,1,1,1,0,6,6,6,6,6,6,0.991556541481328,0.979781959070758,0.000346414807806024,0.990833802136792,0.000187533988508136,0.457494971453657
1,1,0,0,1,6,6,6,6,6,6,0.082807003820534,0.00536107416353204,0.479694550695186,0.00870730449501678,0.970926972838212,0.457338270509189
1,0,1,0,1,6,6,6,6,6,6,0.133160344433206,0.0211832640791978,0.000253885690260739,0.999625438914803,0.0004614459132112,0.457519128587337
