TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,0,0,0,0,0,0,0.331056487283,0.315183609598,0.764106464275,0.247716929697,0.169349350249,0.0940000199425
1,1,0,0,0,0,0,0,0,0,0,0.268045155578,0.228710572765,0.937221793658,0.269031345099,0.149005690793,0.249523325122
1,0,1,0,0,0,0,0,0,0,0,0.0657924156746,0.183608255665,0.723930519817,0.183772996003,0.127387313734,0.204416627012
1,1,1,0,0,0,0,0,0,0,0,0.170675586522,0.0906467660074,0.681554108626,0.212268938695,0.185113066919,0.176414313703
1,1,0,1,0,0,0,0,0,0,0,0.177869302598,0.289185555256,0.878231906119,0.233029936664,0.137885366437,0.329291656537
1,0,1,1,0,0,0,0,0,0,0,0.343566567856,0.160293955107,0.695283555193,0.299949343174,0.306902621719,0.15126019122
1,1,1,1,0,0,0,0,0,0,0,0.175190343133,0.252330301887,0.849550220795,0.147822621425,0.231711132255,0.166123044944
1,1,0,0,1,0,0,0,0,0,0,0.306683210293,0.289488462044,0.891728199361,0.267513756366,0.116642816142,0.0807083120785
1,0,1,0,1,0,0,0,0,0,0,0.221044423576,0.180888953065,0.769683596006,0.197704083677,0.321434209323,0.248327205073
1,1,1,0,1,0,0,0,0,0,0,0.201011330515,0.269251995279,0.818666650369,0.0809611438642,0.201405233678,0.153245975468
1,0,0,0,0,2,2,2,2,2,2,0.562650514376,0.61941618374,0.815800146659,0.422987374786,0.0774129151614,0.71188483224
1,1,0,0,0,2,2,2,2,2,2,0.506819143492,0.754049043323,0.928422242734,0.463943540915,0.103201961228,0.855523198808
1,0,1,0,0,2,2,2,2,2,2,0.627892482023,0.634328564357,0.923505871206,0.455213810834,0.175174371016,0.850279398455
1,1,1,0,0,2,2,2,2,2,2,0.612735977002,0.724758198889,0.282085109256,0.428217118603,0.188375334294,0.86666225925
1,1,0,1,0,2,2,2,2,2,2,0.440956156923,0.764636807731,0.862393652376,0.507979408422,0.08930202213,0.867536501766
1,0,1,1,0,2,2,2,2,2,2,0.489635526377,0.696818064273,0.854431346169,0.542568776966,0.0696637373262,0.870583366077
1,1,1,1,0,2,2,2,2,2,2,0.457403335347,0.684610681236,0.928523283898,0.535174601843,0.141164113398,0.853058380404
1,1,0,0,1,2,2,2,2,2,2,0.571342107552,0.189015976713,0.92906521729,0.398931184682,0.0613193693454,0.264877795955
1,0,1,0,1,2,2,2,2,2,2,0.479122372525,0.183128659578,0.854782513623,0.492903244672,0.143466965939,0.173832529945
1,1,1,0,1,2,2,2,2,2,2,0.619028877005,0.11264226538,0.333714167132,0.624705653514,0.189547053708,0.128415181842
1,0,0,0,0,4,4,4,4,4,4,0.407032054137,0.940904224346,0.938447042513,0.511720724486,0.0333932841803,0.953591120314
1,1,0,0,0,4,4,4,4,4,4,0.519188797561,0.781552117443,0.854700998709,0.451144346538,0.0526636538205,0.884053429116
1,0,1,0,0,4,4,4,4,4,4,0.561087914596,0.910474799717,0.8791808665,0.486851794511,0.133662763164,0.801574293921
