TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:TCRphosi,TR:Rlki,TR:ZAP70i,DA:Raf,DA:TCRbind,DA:Grb2Sos,DA:RasGRP1,DA:Nfkb,DA:Fyn,DV:Raf,DV:TCRbind,DV:Grb2Sos,DV:RasGRP1,DV:Nfkb,DV:Fyn
1,0,0,0,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819,0.107672569,0.135582705
1,1,0,0,0,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471,0.126018911,0.137593912
1,0,1,0,0,0,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,0.833938898,0.143094829,0.111949527
1,1,1,0,0,0,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228,0.145759195,0.187964898
1,1,0,1,0,1,0,0,0,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135,0.086896169,0.153629572
1,0,1,1,0,1,0,0,0,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795,0.226635572,0.15556591
1,1,1,1,0,1,0,0,0,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319,0.05830718,0.133181325
1,1,0,0,1,0,1,0,0,0,0,0,0,0.082807004,0.115530747,0.147297449,0.962855757,0.144970489,0.188848398
1,0,1,0,1,0,1,0,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287,0.171006652,0.125711512
1,1,1,0,1,0,1,0,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568,0.105584024,0.083550813
1,0,0,0,0,0,0,2,2,2,2,2,2,0.0171682685875781,0.021321884192593,0.0230161898584791,0.122400574393197,0.0151620536538222,0.0183397083962429
1,1,0,0,0,0,0,2,2,2,2,2,2,0.0228271849214487,0.0184094252067221,0.0184748702866664,0.132244609444131,0.0176389617301027,0.883371003871077
1,0,1,0,0,0,0,2,2,2,2,2,2,0.0246402914959377,0.0231534101323285,0.00996707820438981,0.113399015725875,0.0199531201173709,0.0151426700798073
1,1,1,0,0,0,0,2,2,2,2,2,2,0.0293185385809223,0.0102262375027029,0.0227883025858274,0.113080285234561,0.0203114781424185,0.890171761321654
1,1,0,1,0,1,0,2,2,2,2,2,2,0.0237604505883927,0.883978478729071,0.0590999891144467,0.126957844961953,0.012349919300809,0.885537124048158
1,0,1,1,0,1,0,2,2,2,2,2,2,0.0235895795469275,0.882564307152562,0.0249546144084861,0.115345721423811,0.0312495793818215,0.021040516475736
1,1,1,1,0,1,0,2,2,2,2,2,2,0.0193667477186175,0.884505173509205,0.066606374932164,0.121762919618965,0.00849126446546541,0.882623693241956
1,1,0,0,1,0,1,2,2,2,2,2,2,0.0126611242151803,0.0156460641440557,0.0276675512260756,0.130995199401927,0.0202308730394724,0.890147598583037
1,0,1,0,1,0,1,2,2,2,2,2,2,0.0184102716883361,0.0207277263014143,0.0209818863525523,0.115965572191059,0.0237476528692931,0.0170042379506822
1,1,1,0,1,0,1,2,2,2,2,2,2,0.0171803726650732,0.0134902417979859,0.0287760260861362,0.13179235468793,0.0149119875222019,0.875912743232241
1,0,0,0,0,0,0,4,4,4,4,4,4,0.00231917292862839,0.00288060043057629,0.0031110046941194,0.0165378470484942,0.00204985310640363,0.00247770653970791
1,1,0,0,0,0,0,4,4,4,4,4,4,0.00308383066837088,0.00248712532617353,0.00249742918269663,0.0178677640801331,0.00238446648930123,0.984243346721542
1,0,1,0,0,0,0,4,4,4,4,4,4,0.00332889741091124,0.00312804077698395,0.00134806192259172,0.0153217308916908,0.00269712958094227,0.00204578458254358
1,1,1,0,0,0,0,4,4,4,4,4,4,0.00396068359381896,0.00138157134179209,0.00308021828750506,0.0152786699231118,0.00274554371155255,0.985162133478963
1,1,0,1,0,1,0,4,4,4,4,4,4,0.00332658312199432,0.55540944086805,0.673676175072238,0.0171567795231188,0.00167317418013131,0.984535990967203
1,0,1,1,0,1,0,4,4,4,4,4,4,0.00318662072256496,0.984132724633298,0.00337289576552477,0.0155847113729214,0.00422326785375527,0.00284258746891955
1,1,1,1,0,1,0,4,4,4,4,4,4,0.002754052482286,0.52187751073933,0.698023503584899,0.0164851240394033,0.00115445497200364,0.984113789872479
1,1,0,0,1,0,1,4,4,4,4,4,4,0.00171362611958609,0.00211745876644493,0.0114646096731503,0.0177297878701701,0.00273950713847221,0.985133134553603
1,0,1,0,1,0,1,4,4,4,4,4,4,0.00248722219124959,0.00280032931280436,0.0105569821190285,0.0156786526727437,0.00321995175747229,0.00229728361339604
1,1,1,0,1,0,1,4,4,4,4,4,4,0.00232525610146711,0.00182570073174561,0.0116146250245132,0.0178478056145192,0.00202981101837908,0.983206661609651
1,0,0,0,0,0,0,6,6,6,6,6,6,0.000313321771967487,0.000389170992848963,0.000420302589971494,0.00223427759989889,0.000276940189620295,0.00033473976599128
1,1,0,0,0,0,0,6,6,6,6,6,6,0.000416627530233713,0.000336012250172376,0.000337408034904356,0.00241395020606614,0.000322146625105753,0.997871265887744
1,0,1,0,0,0,0,6,6,6,6,6,6,0.000449736206642313,0.000422600344681797,0.000182127875853537,0.00206997951624752,0.000364387663149945,0.000276386828486616
1,1,1,0,0,0,0,6,6,6,6,6,6,0.000535090931115004,0.000186651187394833,0.000416143329008031,0.00206416195011761,0.000370928442446467,0.997995394576612
1,1,0,1,0,1,0,6,6,6,6,6,6,0.000452034101615486,0.208855301591306,0.601260113386212,0.00232074410927497,0.000228898950800111,0.997910802315784
1,0,1,1,0,1,0,6,6,6,6,6,6,0.000430514533457017,0.997856316608715,0.000455684265575028,0.00210550829547778,0.000570569882074113,0.000384035416990715
1,1,1,1,0,1,0,6,6,6,6,6,6,0.000375096270908989,0.158715051135764,0.719384933715363,0.00223469083129358,0.000159772673387129,0.997849892544872
1,1,0,0,1,0,1,6,6,6,6,6,6,0.000231913482337137,0.000286566102907995,0.00927178594971875,0.0023994632570383,0.000370754883183309,0.997987994023334
1,0,1,0,1,0,1,6,6,6,6,6,6,0.000336025357293216,0.000378326312597917,0.0091485707726124,0.00212411479723303,0.000440936195526537,0.000310364511228885
1,1,1,0,1,0,1,6,6,6,6,6,6,0.000314688376031117,0.000247081053980099,0.00929208826459622,0.00242135123816546,0.000280624278534483,0.997727274970545
1,0,0,0,0,0,0,8,8,8,8,8,8,4.23299753004587e-05,5.25772544041685e-05,5.67831629246389e-05,0.000301852366966967,3.74148090151901e-05,4.52235602320543e-05
1,1,0,0,0,0,0,8,8,8,8,8,8,5.62866504732058e-05,4.53954736731669e-05,4.55840543370408e-05,0.000326126252872977,4.35222277517311e-05,0.999712406636067
1,0,1,0,0,0,0,8,8,8,8,8,8,6.07596542030897e-05,5.7093581592421e-05,2.46056040493559e-05,0.000279655588944413,4.92290196014232e-05,3.73400403994418e-05
1,1,1,0,0,0,0,8,8,8,8,8,8,7.22911330274921e-05,2.52166968885254e-05,5.62212440721345e-05,0.000278869631974428,5.01126831411937e-05,0.999729176502715
1,1,0,1,0,1,0,8,8,8,8,8,8,6.10747038898306e-05,0.781345302722634,0.113251630911367,0.000313677660015594,3.10680177456852e-05,0.999717748033225
1,0,1,1,0,1,0,8,8,8,8,8,8,5.8162793646003e-05,0.99971038696841,6.15632503818744e-05,0.000284455550007105,7.7084371427099e-05,5.18834347634189e-05
1,1,1,1,0,1,0,8,8,8,8,8,8,5.07713681992865e-05,0.688799128567885,0.155973012675141,0.000302759394544018,2.19311186819262e-05,0.999708995283867
1,1,0,0,1,0,1,8,8,8,8,8,8,3.13859915571292e-05,3.87823992784283e-05,0.00897502033673683,0.000324731166480176,5.017609044037e-05,0.99972770534147
1,0,1,0,1,0,1,8,8,8,8,8,8,4.53972444919404e-05,5.11121310445905e-05,0.00895829348312566,0.000292528916832343,6.51303923388741e-05,4.19304474504101e-05
1,1,1,0,1,0,1,8,8,8,8,8,8,4.25883247902849e-05,3.34386935242918e-05,0.00897776794880212,0.000333251959285111,4.35368574220016e-05,0.999692420950532
1,0,0,0,0,0,0,10,10,10,10,10,10,5.71880721119499e-06,7.10322128697772e-06,7.67144228783669e-06,4.07804512427325e-05,5.05476506908319e-06,6.10973241858017e-06
1,1,0,0,0,0,0,10,10,10,10,10,10,7.60436310995553e-06,6.13295803636247e-06,6.15843542871904e-06,4.40598690257093e-05,5.87988131476525e-06,0.999961145949368
1,0,1,0,0,0,0,10,10,10,10,10,10,8.20866882487339e-06,7.71338002931583e-06,3.32423314282426e-06,3.77816520864224e-05,6.65087260791631e-06,5.04466375864118e-06
1,1,1,0,0,0,0,10,10,10,10,10,10,9.76657911866882e-06,3.40679216051883e-06,7.59552668517258e-06,3.76754687883018e-05,6.77025612719113e-06,0.999963411569267
1,1,0,1,0,1,0,10,10,10,10,10,10,8.2512319267917e-06,0.633468892330631,0.603580763726109,4.28741847960237e-05,4.69343820437623e-06,0.999961867575601
1,0,1,1,0,1,0,10,10,10,10,10,10,7.85783127357656e-06,0.999960873090928,8.31723521427158e-06,3.84301299494736e-05,1.04141487673416e-05,7.00948580196915e-06
1,1,1,1,0,1,0,10,10,10,10,10,10,6.87161493622761e-06,0.597811596872607,0.620224815988789,4.1528025706386e-05,3.51952873352884e-06,0.999960614180185
1,1,0,0,1,0,1,10,10,10,10,10,10,4.24762051060448e-06,5.2486127233073e-06,0.00893485758762596,4.39474649502588e-05,6.79057697626834e-06,0.999963149025438
1,0,1,0,1,0,1,10,10,10,10,10,10,6.13319727521349e-06,6.90528216760434e-06,0.00893258689748464,4.50592303698288e-05,1.43375417211091e-05,5.66483073864073e-06
1,1,1,0,1,0,1,10,10,10,10,10,10,5.763687330422e-06,4.5254227574309e-06,0.00893522943547223,5.0637571614078e-05,1.14290028286294e-05,0.999958373815377
1,0,0,0,0,0,0,12,12,12,12,12,12,7.7261457599876e-07,9.59649818605594e-07,1.03641684567619e-06,5.50946550262421e-06,6.8290205049963e-07,8.25428825929507e-07
1,1,0,0,0,0,0,12,12,12,12,12,12,1.02735440502919e-06,8.28566622006826e-07,8.3200863435053e-07,5.9525169793399e-06,7.94375792273509e-07,0.999994750792474
1,0,1,0,0,0,0,12,12,12,12,12,12,1.10899650039551e-06,1.04208266178464e-06,4.4910606104456e-07,5.10432578500712e-06,8.98537217736358e-07,6.81537356829767e-07
1,1,1,0,0,0,0,12,12,12,12,12,12,1.31947119496562e-06,4.60259838006879e-07,1.02616059834874e-06,5.08998035233491e-06,9.14666008879402e-07,0.999995056879196
1,1,0,1,0,1,0,12,12,12,12,12,12,1.11474684699828e-06,0.20891235087864,0.67032667349936,8.06363806848874e-06,2.90539435613679e-06,0.999994848284648
1,0,1,1,0,1,0,12,12,12,12,12,12,1.06159811888999e-06,0.999994713929121,1.12366389031096e-06,5.19193556633553e-06,1.40695827599091e-06,9.46986093577678e-07
1,1,1,1,0,1,0,12,12,12,12,12,12,9.30033723951739e-07,0.173310813443194,0.766459092686314,8.34435601577378e-06,3.20012387711147e-06,0.999994669355112
1,1,0,0,1,0,1,12,12,12,12,12,12,5.74851362230002e-07,7.10320558599017e-07,0.00892942216537494,5.94762644882684e-06,9.19002160301569e-07,0.999995012776477
1,0,1,0,1,0,1,12,12,12,12,12,12,8.28598943329566e-07,9.32908114760581e-07,0.00892911392103485,1.16270430710522e-05,7.47652294111138e-06,7.65322319429545e-07
1,1,1,0,1,0,1,12,12,12,12,12,12,7.80028136951061e-07,6.12447705787191e-07,0.00892947248937173,1.23910486722411e-05,7.08476033477765e-06,0.999994366523828
1,0,0,0,0,0,0,14,14,14,14,14,14,1.04380732030428e-07,1.29649315028034e-07,1.40020590344858e-07,7.44332374931857e-07,9.22605114514182e-08,1.1151597156737e-07
1,1,0,0,0,0,0,14,14,14,14,14,14,1.38796248715606e-07,1.11939889859506e-07,1.12404907967402e-07,8.04188917772201e-07,1.07320686511419e-07,0.999999290828647
1,0,1,0,0,0,0,14,14,14,14,14,14,1.49826148931865e-07,1.40786045788658e-07,6.06745211228775e-08,6.89597735420823e-07,1.21392962879209e-07,9.2076140448186e-08
1,1,1,0,0,0,0,14,14,14,14,14,14,1.78261417143909e-07,6.21814036491846e-08,1.38634964656553e-07,6.87659658130507e-07,1.23571973058957e-07,0.999999332181162
1,1,0,1,0,1,0,14,14,14,14,14,14,1.50603024724416e-07,0.734816908172292,0.128901695743056,1.2954064978747e-06,5.98524415382484e-07,0.999999303999903
1,0,1,1,0,1,0,14,14,14,14,14,14,1.43422596743683e-07,0.999999285848384,1.51807722855038e-07,7.01433873892961e-07,1.90080978726947e-07,1.27938437535519e-07
1,1,1,1,0,1,0,14,14,14,14,14,14,1.25874732417473e-07,0.624088553132704,0.182841470712061,1.55300784601063e-06,8.5676552116029e-07,0.999999278527778
1,1,0,0,1,0,1,14,14,14,14,14,14,7.7797460444619e-08,9.61311726673721e-08,0.00892868656296471,8.04921521968878e-07,1.24373079568452e-07,0.999999325054527
