TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:PAGCski,TR:IkBi,DA:CRE,DA:AP1,DA:NFkB,DA:NFAT,DV:CRE,DV:AP1,DV:NFkB,DV:NFAT
1,0,0,0,0,0,0,0,0,0,0.113273458,0.157629482,0.165686548,0.900470819
1,1,0,0,0,0,0,0,0,0,0.161252619,0.136127386,0.132165733,0.973463471
1,0,1,0,0,0,0,0,0,0,0.18118642,0.171172805,0.069216889,0.833938898
1,1,1,0,0,0,0,0,0,0,0.204532136,0.075609551,0.16402037,0.83166228
1,1,0,1,0,1,0,0,0,0,0.16324977,0.147945527,0.157562806,0.934339135
1,0,1,1,0,1,0,0,0,0,0.158026707,0.136434731,0.180032868,0.848411795
1,1,1,1,0,1,0,0,0,0,0.135451913,0.153500205,0.135521064,0.89481319
1,1,0,0,1,0,0,0,0,0,0.082807004,0.115530747,0.147297449,0.962855757
1,0,1,0,1,0,0,0,0,0,0.133160344,0.153239082,0.098038148,0.852769287
1,1,1,0,1,0,0,0,0,0,0.114319825,0.09963248,0.155512388,0.968806568
1,0,0,0,0,0,2,2,2,2,0.0160233358978395,0.022710295002174,0.197226907083418,0.122583249599881
1,1,0,0,0,0,2,2,2,2,0.279850588983982,0.448203408562352,0.294835521334599,0.44128639350046
1,0,1,0,0,0,2,2,2,2,0.0251946309588689,0.0245246025247288,0.184470062472735,0.113467996262848
1,1,1,0,0,0,2,2,2,2,0.373309437541916,0.57971377982658,0.433891508965278,0.606201933207816
1,1,0,1,0,1,2,2,2,2,0.373486880683379,0.565471633153596,0.878200761012748,0.575534001285509
1,0,1,1,0,1,2,2,2,2,0.17142514858556,0.254514492353466,0.881238855346829,0.244900742967079
1,1,1,1,0,1,2,2,2,2,0.395917669938388,0.607558910996615,0.875214847070154,0.625998458077228
1,1,0,0,1,0,2,2,2,2,0.355086448486022,0.583017633124002,0.428889616137471,0.621550325405084
1,0,1,0,1,0,2,2,2,2,0.0186985730734799,0.0220971367625192,0.188276731605553,0.116013690127959
1,1,1,0,1,0,2,2,2,2,0.362087058453709,0.583805735642875,0.43313890443229,0.625650455112216
1,0,0,0,0,0,4,4,4,4,0.00217051766715551,0.00307746135465626,0.0388163938474108,0.016591758372375
1,1,0,0,0,0,4,4,4,4,0.79039852165053,0.884550385245582,0.55942948820167,0.602553142164457
